customer_number,berlangganan_deposito
316058,0.05534067287697971
858104,0.05857773862865752
602633,0.03831349172398582
756663,0.18913778373391585
684728,0.2851024792818831
124920,0.03838468779790898
614702,0.14497415146458817
152328,0.054251154191015054
431152,0.2814855361345416
847591,0.0309072005785043
885067,0.7730826436605106
927443,0.049544768666620144
694195,0.05591144897638419
491799,0.06781795017861511
973927,0.04325187462168646
919566,0.05250254483365101
331817,0.029868371434779894
430328,0.15719545566588086
391066,0.04659560819718734
257035,0.15173852976937985
230493,0.08255320746783781
728359,0.0416124924964473
728251,0.4691687451280554
401974,0.05776687640535232
716252,0.047667099979773954
249060,0.10416089171700713
696436,0.584592733500989
101921,0.8767693266881849
778038,0.05422155585380962
235021,0.060137481533546554
406372,0.030448176454467197
727385,0.2359124706251105
337864,0.04527326433889554
283097,0.11624241107945348
395208,0.035020734230354324
571273,0.08361983511212642
812525,0.061472139058419535
114258,0.03278722486186316
435433,0.05497834318361037
437995,0.026536132718402248
632429,0.026162119772495
943247,0.026927999600184813
217521,0.029036719870157542
122134,0.09701043139637301
698742,0.0284342238061106
537970,0.062191900609660865
231585,0.04889842290056787
216809,0.03374274044770481
128267,0.7608702058245402
811310,0.06860177123631425
993660,0.04134995505156946
224818,0.42541644246369265
553829,0.041928663446680704
174129,0.047776831505205786
633539,0.0482904974350931
463593,0.03212092197248091
105206,0.08771000462444027
464338,0.05834674235362798
356352,0.038055899417584485
619600,0.03734189042494017
331471,0.3280699652728806
153528,0.06047966348019192
608944,0.0814904451250795
679365,0.06980955730235636
785581,0.05441708852572513
857408,0.0706813687606651
468596,0.062252828953681866
117111,0.05911280246704384
959844,0.07297630319694294
100423,0.10309796213696071
783281,0.057780220619976806
567579,0.11227832966927621
246138,0.11339343224336265
374212,0.06024326418267825
169640,0.1335327671105572
580315,0.540908028190264
161687,0.06137608288802637
942958,0.061961852315045654
372634,0.8506140361371559
598727,0.41303789867377444
497736,0.028073056910022882
637139,0.05785705740578856
219056,0.05522702812420703
461416,0.0993057128527407
900584,0.03791233977049574
382735,0.04628915886704283
939809,0.02328737844781888
473215,0.02640464256603164
786348,0.050750936761868946
964045,0.7351964768532111
757558,0.053724472002507476
600139,0.0523480900826702
672447,0.0412150196213378
381763,0.0362128894351036
340835,0.07390202629351714
929471,0.24666817272190272
321176,0.07108869623822067
861125,0.03667210743831698
801352,0.06383566811262864
173021,0.07323669437872822
336131,0.04619054389539149
103384,0.057963014390480086
341343,0.10922773240596619
313749,0.051190603997272884
606808,0.04657045745251833
718050,0.05396883345382049
882404,0.06858691079745495
296713,0.15914618764594207
551657,0.03468971526691333
531307,0.051190972359644926
281734,0.03930563208752885
846281,0.07703462056813694
143090,0.1155795430382076
316806,0.024910644666176263
575258,0.03207763971036163
617976,0.17254524900540255
430506,0.042373570925271574
568746,0.4149122481183968
251785,0.05648869819763003
695799,0.05947422399573167
473390,0.060039532404182694
289723,0.1557735802764935
932942,0.6526713027103126
411287,0.08704044849745775
685415,0.051704964175175866
894783,0.025497082018326192
695528,0.4628102735057894
469008,0.052710788795147394
239952,0.05259283476839331
564434,0.05786274170501978
315750,0.05659787079783442
398599,0.03235010737510032
803107,0.04499059219090178
357697,0.029356610437533986
335204,0.032223827152228504
826957,0.06588314281708885
344404,0.03557258788893022
356771,0.04232020086175183
544776,0.026459476421890196
853698,0.06965711929301169
987131,0.0719484391780248
537742,0.14232101136077185
226339,0.05384226450141055
362335,0.025401701421143143
843414,0.06312564609117531
338039,0.038808028863129035
669988,0.4400014645382057
560651,0.056927757660473595
485383,0.16522949917507035
202082,0.27534345530445253
756537,0.04950733023985517
944529,0.06347141816834403
524067,0.041495343742212025
394472,0.08646019249492895
913782,0.026173946433774634
935082,0.03107152084225259
892007,0.13540103175982954
403134,0.05458935855534065
263578,0.06522775468865931
355738,0.07527306363665574
437761,0.06193512059531227
831988,0.06670437344969173
505058,0.030214372590288675
993983,0.06572769337033454
922384,0.02659733947884264
162735,0.03683896938196578
582564,0.06502008670720341
234241,0.057809646241837556
828143,0.538103773433807
676002,0.06975902817878821
691067,0.1953570962297305
128549,0.030881313949919893
597789,0.03739743621937872
348238,0.048335726832607645
607088,0.03865755425532809
399668,0.03701796888505257
159217,0.8299241543604791
207861,0.41206722020334047
821203,0.048677744561777994
908324,0.04193803363395029
269772,0.058819876255486916
962249,0.04493648482098608
477314,0.03189239786607558
646535,0.040165657486009185
874476,0.07090619175763964
111118,0.03647161247682614
606208,0.024582970165291384
287489,0.030995605972123107
744042,0.41585066145534755
317452,0.06374163760387937
664093,0.053678564156100325
801340,0.6754430621580862
885921,0.02962200765373321
967909,0.04484523229285166
843497,0.04551085829848436
199783,0.22009335351569112
933860,0.033233958408063244
144568,0.05674187621152589
857684,0.07868567718935994
490919,0.04257418460304727
517791,0.026321014531902262
211656,0.04326986576672975
721936,0.06671940939470937
584975,0.15210463997505583
376079,0.02569715199061095
745831,0.053379745582880285
464750,0.03560784400002997
736857,0.061379001976410046
327410,0.4627832026484869
485161,0.08796909616595587
153719,0.041504613044627166
854664,0.07373788948480216
339338,0.06027061565150795
724196,0.050981376273708294
711152,0.04596316761335526
400017,0.08677470026847221
863671,0.42172581536323495
946164,0.027199597942059832
689940,0.020434850369929758
741994,0.054125296979091644
886812,0.14300280963493703
813270,0.06082947538888608
234524,0.33754157270971247
694659,0.12143904255548597
709453,0.026262290075908894
563458,0.05315022040958434
450650,0.03276346419202352
205383,0.059873732110945294
517987,0.21842371556953113
704613,0.028410983075823862
671334,0.05273856039385863
185868,0.19616069299686442
322210,0.691951598586983
426528,0.1502517072735843
247713,0.33964518831935075
527316,0.07323463721227517
654004,0.19870561972240863
151068,0.053650684735986824
451065,0.030562954989641154
828797,0.03904702570523557
878071,0.18600122155716706
403417,0.04594358537766869
793766,0.053814044732140395
411114,0.03443342808022057
711413,0.7982212413601303
789472,0.03211591131183419
659159,0.03259862001244246
394499,0.090170244040437
627773,0.02720332715947109
996984,0.02754671089206123
895115,0.033943215739267854
439165,0.12052283073326232
547992,0.0336499729812576
200830,0.3248553220065509
712195,0.04063146436562021
249525,0.0328795274823263
354492,0.026722406914284066
904962,0.02828850955292829
619775,0.05998538667947036
642954,0.06516405658258302
760972,0.03577573623615333
463212,0.03927545387605458
440283,0.32706652409088144
579193,0.5509054482931749
651578,0.037604242679438044
488800,0.03974021639287648
116448,0.03809254505787127
161647,0.05226144488124947
163318,0.04086919537708962
521285,0.04580398787279211
993684,0.14709687196492977
446348,0.04484249358990226
381351,0.04375833417868737
503522,0.03415574369364499
402321,0.02888021259186974
222268,0.06499489422116571
390513,0.058610679162330245
797370,0.055896285433839045
228584,0.6443686318351841
270174,0.03057808394786215
935962,0.0766183825010928
286744,0.03330142974821471
401718,0.03526908323811285
840671,0.060357610812373425
954576,0.053661981123556905
253139,0.0511458903575985
965833,0.035842970953333955
572774,0.06389285595419272
390381,0.03086323780734933
393788,0.03207058465464367
438154,0.5115399805763264
315488,0.0587397999977252
584972,0.1646207708897781
689012,0.17213587603939406
814811,0.0854304003366908
192169,0.2645051656726499
672967,0.1332674438135984
673721,0.04753614101664574
194641,0.028379603049785637
725303,0.07623330696284915
597444,0.7545068030945251
973330,0.0676114169361151
940294,0.03358435486006783
235515,0.049948593018818536
683758,0.06100459515045811
585494,0.04065994086478509
610993,0.0930872809316376
222445,0.05649090640621826
424301,0.03880499682319461
554339,0.0387868136396996
648426,0.04703598932225552
487410,0.03215254340174979
322773,0.12473164573907343
245724,0.07312891895805876
961907,0.04658800356225318
385573,0.06389285595419272
647879,0.026359495060784117
337102,0.03924084478360478
968806,0.035523450765015153
342428,0.05832111985425741
986036,0.11844007569112432
320777,0.03507838682515045
931751,0.03633563255365101
659273,0.029537681333956633
145512,0.05177833459131617
662247,0.0324409839415636
942991,0.03983190074770293
465950,0.03478641031565986
383880,0.06428894985365557
154764,0.11074400793414169
148712,0.31638300870581254
820960,0.5294701853798941
839012,0.08221059134496832
715071,0.06386157565029955
526665,0.059088936260404575
677001,0.582319642595702
934401,0.056762402027101776
604441,0.0385019756012835
469637,0.3506493069876214
894833,0.05361042979142097
206391,0.05464397341061714
465168,0.03172104494705202
246540,0.9120502463896865
409470,0.024382368572334053
357250,0.06931449063342386
803048,0.1368848857989075
957888,0.07182932840027721
656333,0.05393177366556753
584779,0.3376493175829853
211073,0.07366015675565127
845230,0.17232242159026592
662920,0.1323006087997817
156840,0.02858431171157828
978277,0.05685273127641652
177359,0.06645730915695873
982037,0.03047072505147744
542768,0.06944238036540952
220527,0.04830442770616039
174414,0.06581076176351082
386510,0.24152641650332482
105940,0.030983153623328596
605489,0.058927221163936554
305632,0.033943082077157766
945704,0.06410147433461572
802467,0.03265861387798208
732217,0.4803961280020188
418561,0.045507872453195757
965958,0.28273720086680443
480020,0.06099178894321175
373994,0.0762407656890385
768342,0.06381285102711527
640308,0.578680124816789
924772,0.05300041739976649
778632,0.03543661479403747
617247,0.027819710521581657
742502,0.05208639086848935
768896,0.023376139172194825
430621,0.05888544882219667
135789,0.44087075050448954
588216,0.18533058795540427
475627,0.05458039203046219
371542,0.04882893201431994
755864,0.03622472979407221
589276,0.05573903907047112
602360,0.4877991193547985
517961,0.06851892142149123
251625,0.03253845734659
285297,0.03553465984388112
325734,0.05785851324007975
425065,0.055332174178813906
164273,0.032489154408409826
683011,0.04487230326569467
823540,0.04724587626127997
437585,0.037712527253835504
532737,0.04314448213177495
792013,0.05608762157163248
653255,0.11469917312965137
637498,0.2123104533246175
675370,0.047523984568892
641904,0.055004418634605
802246,0.032948265690808644
265244,0.06523856576684976
974428,0.060341610075200905
473170,0.35307864424586116
331591,0.2951606412939897
177279,0.13794915602290417
490388,0.7453641966983324
294933,0.02337014720815326
138427,0.03177012490332949
865040,0.0625823431848489
918644,0.03676279675530994
380764,0.05209390291666796
191688,0.029213741504565727
306701,0.15043747655487597
103462,0.19941308955200351
290778,0.030470316839470903
778781,0.03273375029375393
547685,0.09578074867157305
812207,0.09021508611882834
840150,0.03888056841368559
552688,0.7566606337734502
727189,0.05872800911658855
705780,0.5749498617193614
713552,0.1100663120663266
108830,0.06033091708767387
699319,0.34102687698396844
635725,0.06221780362382796
190163,0.03027482162827702
970683,0.07266528412034738
827069,0.05988138931895176
409108,0.04596124809072586
627759,0.3359931200770771
597615,0.02413733556196553
854944,0.35436342051610425
858130,0.08238668848081007
581956,0.046157399000009335
427625,0.03456995396328743
397472,0.052660265674826436
946634,0.025911236351645807
472129,0.03316332053315389
815595,0.036906296913464476
451582,0.02762041609512679
987211,0.048603292542160496
145410,0.06323981431073865
168744,0.05734268705025631
836205,0.048953787546039525
871684,0.11851970169675484
172342,0.0589014218570986
151184,0.030238614979621745
751458,0.056164857236546004
575131,0.031227710818973308
812371,0.08722128523937851
122712,0.23621679301522427
700197,0.014464924798167994
255388,0.689622664303294
179918,0.394333845580249
510478,0.03852185368236053
311891,0.03167758729783698
108814,0.09287640882397147
335249,0.051931204023321555
485450,0.042418741977980526
371408,0.03893615028540916
174660,0.08669939438203551
612221,0.05285193117650221
424274,0.031063027570634734
171112,0.8510074629198516
164732,0.03943165823173858
548001,0.3107088950659497
780847,0.029230672864010706
368474,0.04094475608000423
423837,0.06611483095780363
869414,0.07009190369694682
653940,0.0567329519096727
717882,0.0691954530986698
722827,0.04342099909689286
398134,0.03899850126850032
957343,0.031999011751721124
441891,0.05038426918564184
850864,0.0370122966736245
231102,0.03417735150997387
453180,0.06619180349094206
895266,0.1887972553722685
244645,0.13679033873639837
300974,0.07893084917142261
408428,0.11426464698132101
923283,0.20895136517241872
750113,0.11783837174082265
583607,0.42143756922993536
914376,0.03822415481459201
396290,0.21582410560199278
566533,0.01910633688829717
537121,0.13068046543343473
580721,0.04051147850413957
600697,0.07420088192473318
616155,0.06039094507837481
531270,0.04310634206818299
452537,0.5140240048978003
630516,0.04127020167371705
906325,0.029272857865880717
714820,0.051370089778304734
107491,0.054772001633920125
783356,0.08903887023397483
847073,0.051011256576440955
555369,0.06090879239916115
367408,0.1829840745932078
353084,0.052098864093857826
991419,0.06155074648072604
883561,0.1290164828166875
283426,0.06973797624078557
280602,0.08987811132364798
648176,0.15848301550143257
411669,0.047966618921218326
803636,0.058849249039357385
818798,0.42885729156764696
346790,0.07701819606748761
632054,0.6555464793112
551964,0.03746003218156584
701365,0.044650581854443344
881321,0.037797668076195876
290216,0.06481567166955156
565264,0.5571013381440396
379723,0.06045084491944073
565015,0.13045852467240796
764417,0.06160764671554734
739444,0.053460894046970686
521931,0.052617867109568235
877138,0.26550549570717447
953825,0.10130970789216376
892077,0.17033931537156846
814606,0.41712772540916576
316936,0.033561407682435644
950632,0.4320683980455176
577610,0.02386117479660733
794651,0.04073607991840936
200680,0.06530796880317702
521583,0.044652688382595396
273111,0.029938423986531754
584103,0.600433367808637
712506,0.09060001862791735
198117,0.05647263254134999
927305,0.20709172824943625
806609,0.06376608816066807
789545,0.043242316865401205
869721,0.03341218681318316
343511,0.11666978959037215
935423,0.027166624137247762
745867,0.04527214719682275
142144,0.0375944078119531
331990,0.054594421803150446
887604,0.0521274137554363
790770,0.04410739235962254
204175,0.04803144830904964
339065,0.027662215481750588
451985,0.06027049746667198
734061,0.07323463721227517
916410,0.02965186706205449
278545,0.05571388564281732
266065,0.24719520765217146
632496,0.0644700239461615
372325,0.032551150246228185
328710,0.1669441004936524
534869,0.05268260445068019
138398,0.08979182816793976
878332,0.05715638911319253
751586,0.15712214594119184
309301,0.03718868781799524
772609,0.08404146339658623
515069,0.026553957801313772
160362,0.06861495446247372
486149,0.05770990411534023
525439,0.03181923631496509
835159,0.05901104018218152
878255,0.23949699843995328
167107,0.05563641515450435
187093,0.028592708142258505
751966,0.06878504380077229
463410,0.03969671931961816
415178,0.03327373743736245
352543,0.04979419955170158
845549,0.04230001414716501
356958,0.06327565314210387
533502,0.1476135851284171
777430,0.08239327534053088
708752,0.07243515258283356
556976,0.036970196057024174
834867,0.09075818936182178
279451,0.021606816184693615
987351,0.05652129592315044
991576,0.09358086894613685
321618,0.41507829201082264
884996,0.05479557487787561
731764,0.03565586590808365
330796,0.06575123726143044
121010,0.4541154280919816
154972,0.05008987219871113
668623,0.054444154691616536
130477,0.03880536802132621
722867,0.6359445954849492
563352,0.12310419856025262
380915,0.2704322012660171
913408,0.037216771196732494
865775,0.03752286028558343
981983,0.062433075232790104
783162,0.07432978712363045
478297,0.07319779108728978
378682,0.034715796802598425
116129,0.03531143438625046
470202,0.039529314904035655
359946,0.15979591111069458
248377,0.06008327655859326
760214,0.05703782105005184
571730,0.030483181130605788
672426,0.04455191072735655
399550,0.029192442201119335
882322,0.03965465207782666
891089,0.02854999394225164
546046,0.3350016423655793
789741,0.049683731924094914
205050,0.05147800195052443
515882,0.04942657937802862
791974,0.0665503201891953
803353,0.8746544729232465
347311,0.08013021533922728
748937,0.008971708387321076
184114,0.10942220221162058
857415,0.02954266655046971
487570,0.06205308679801525
262918,0.09569795206652641
653778,0.406342407461477
982771,0.04794612456242282
226871,0.0599741990303214
690246,0.27311481375890995
532751,0.059527931688010655
822654,0.03459330681804446
552104,0.047986474084131425
624968,0.0356828901463775
685522,0.49034722348750553
322568,0.04360292763646494
604637,0.02998557965337047
326257,0.09129907190217873
217213,0.05497680635395372
787525,0.03389573660162348
263763,0.045761430514728155
608008,0.03588500086070872
366629,0.030462337889877133
132412,0.3667540682062155
645875,0.01778522270352742
817137,0.06211225821766054
836108,0.0548390964625374
417532,0.05436662763649319
446724,0.024653770928688302
448036,0.048853316909939624
781386,0.06942567517096611
755630,0.04019299121260661
858788,0.05608258075758704
338809,0.40565727807160196
337116,0.05240515638957687
544783,0.05139942475769404
688855,0.5363379227258869
233498,0.05335143250934643
989585,0.04223653982634098
907629,0.19567887205290158
393891,0.057589727571052345
919009,0.02787317284318549
853139,0.03973455584514274
329610,0.052234328503802344
557886,0.06026236937781087
606332,0.034505708969271104
107997,0.04859431934551635
549906,0.05153227185908205
645298,0.05915677141780542
782420,0.053211881097764174
396742,0.04095697588420084
512816,0.052798966616174635
186655,0.06683114099099628
999068,0.03671013082587862
427711,0.033402151621854684
971836,0.07237924704236914
849138,0.054338867194115265
670293,0.024209502395498128
569158,0.05129736917120894
478485,0.036759529024808994
734896,0.03566072416975293
798279,0.05503774080777462
122662,0.05162930450111213
266842,0.02398175606891281
771356,0.03478421952055699
787593,0.03065390626588923
780851,0.053744810563206756
719891,0.037448079457385895
284843,0.0648508958046263
923561,0.06041466450149801
382241,0.06124860140622051
564463,0.05684689338277649
101008,0.01862766786207232
690755,0.028083188581037657
934884,0.06515255077687665
564825,0.07574824052868422
727688,0.3957015953526773
233041,0.06046597454267216
855557,0.02916168753533582
737948,0.37300474752063995
876070,0.22026703119177324
405862,0.03807334055860519
152035,0.030797017131281156
671464,0.17081448980732755
708128,0.03022881869770415
417874,0.049363371978501526
227057,0.05528506766743845
769245,0.0933168040890839
207173,0.03685800657444992
588374,0.1635312262267024
189587,0.03413861561347469
150791,0.22987684352000382
682355,0.032373485538580944
856880,0.1309186408863403
144605,0.16454915365081924
479564,0.24903846819502065
351911,0.052946731084134675
107748,0.03736337382601535
811977,0.12595524250801923
180689,0.06405386043205591
802044,0.096260060450423
542184,0.03189848553394606
233705,0.02655136518575775
603104,0.07908854306823611
292916,0.4126872568868895
573479,0.04884027994623757
375236,0.0296937672125107
102846,0.050905497909824245
698076,0.03944234062221972
184715,0.06190333625207493
629940,0.22747473713608724
475186,0.03722733088146179
461090,0.033866960634397966
100750,0.047076756043855826
724891,0.05977654974341007
397750,0.02692406941108914
733697,0.051594557050349946
811794,0.31941189907639517
853810,0.061556395802942886
688155,0.3628785249378782
400618,0.12011942353887856
914104,0.20210422779830597
910035,0.029448422659065637
867599,0.054916692828455245
382573,0.40720254691577534
672459,0.043259184381574944
191142,0.07162289139863712
131384,0.0464907087341482
330148,0.053689405592967275
467606,0.0506298166402507
999897,0.03855466286465546
296224,0.51527105048141
160612,0.3461235905808783
805988,0.03611389530600397
295628,0.056577671482340344
783901,0.07323751723132699
552162,0.6013820147003843
464204,0.038198160288320994
460878,0.059484022328211636
957610,0.06396338903390034
961028,0.023315373411263194
269505,0.03656061157092356
599565,0.056579587375127
428020,0.06130316466959403
494718,0.0733141177410713
325836,0.05368277522452553
314571,0.7458109897096412
169411,0.5353685250752621
238800,0.05525156956167471
805787,0.029803597099114402
757517,0.04859735598169784
358106,0.029811674178685035
216299,0.276966020749495
566598,0.05816502947793257
615589,0.5792054938692677
299854,0.06086881747247261
161469,0.03372488579472916
202874,0.10484450137621647
617978,0.054635961865053984
591583,0.05462444445805121
381137,0.07319972405248554
451170,0.05747644857934395
661488,0.36697667096460507
727400,0.05272750111363936
668040,0.04726605748839733
215947,0.05571557536212682
376537,0.10237154978769643
236682,0.40616566217110867
797884,0.046921164141892076
734046,0.06920010222033214
621495,0.10587987949543645
262412,0.05971610622372803
411539,0.05206449028910979
378759,0.062219916375415206
819476,0.05330456506234926
683126,0.05808811631821928
169808,0.03197656299394293
639674,0.044262397675578796
956840,0.16354780835266858
125141,0.05293198610483916
298642,0.6987347652656487
887445,0.04681605599257647
202379,0.06980024644063618
131375,0.08424612631212156
952100,0.4201588573164838
687523,0.049675829586023845
926832,0.08022943749324768
965727,0.03729346551601514
990583,0.05897523186098925
780067,0.0634846737198622
726889,0.02791894697961066
409916,0.0756726149907576
616047,0.43224185750637606
638784,0.05262343874552768
651687,0.037680967862421456
495148,0.03215940813807129
357983,0.06162215752381557
651385,0.034537524249134546
717936,0.015724968411846427
868307,0.03609879619353057
447877,0.03280012203145804
240069,0.04156006227296088
535875,0.27332593108555797
912595,0.028264988767655947
177456,0.05020981099915926
511015,0.029331776356857756
197428,0.31063039678201515
620816,0.03988612294170013
909001,0.04799927526881744
802660,0.07210873348215578
879493,0.03489125351430794
543196,0.06970007973403092
110870,0.19573227133074625
357909,0.06212999235108361
413495,0.05630693198302333
100590,0.07683154219448736
384403,0.05708060884557766
750146,0.05836693677080909
775363,0.05088366498612351
550590,0.08995378250897877
659763,0.6605142107069063
719305,0.03300687270168983
388736,0.05406053355079026
292829,0.03132598663324221
396195,0.06580650041139284
571017,0.6973161969899919
975271,0.08051980846112373
682476,0.09504754782398524
726758,0.05926502865886975
593482,0.04084979396034756
471412,0.18752015148440512
500815,0.060712067169094525
193101,0.06287548581004934
696689,0.09543220638542921
394716,0.03415755352781944
151013,0.38645045414779694
599855,0.04483898169577772
798491,0.03745650964079278
491403,0.0635430777639685
316266,0.25978566419462856
616657,0.3354847143810379
506074,0.03127897852346589
870532,0.049692657748171234
668459,0.0556677958513484
129292,0.039323264969556695
744497,0.02620560601774273
859961,0.06266377316915404
432961,0.05616251791877754
281737,0.07207822191663894
867036,0.38267640879616127
446819,0.06292194733947068
557819,0.16081330664306642
464556,0.14425233413996644
588539,0.040220043898828176
188663,0.06240925919009865
655406,0.035007139055778375
728538,0.3000417921412041
295550,0.052146557025015285
624930,0.05424143547291249
621716,0.06328030861401959
521354,0.057622482999066645
578999,0.058236184473005596
778253,0.06684463029914971
941131,0.06197444530841506
668481,0.08271479940823562
756848,0.5410845759685714
535269,0.026532233280272245
713286,0.0612566569129217
685800,0.07528790729227518
162066,0.030666444404164262
533657,0.047840772477210504
883261,0.05204924083295145
364549,0.04869878361604217
910683,0.07116949441904832
786692,0.05679252570629848
992109,0.06434906848068085
984783,0.5209651840981196
437471,0.0766707713194003
231077,0.14404775846454437
875982,0.03375416837013689
794759,0.07431286534241532
575653,0.069037575480543
698688,0.02909043027929867
838639,0.375007378655343
528152,0.05148677508045551
285002,0.04126869275074613
681322,0.07600455947555398
355052,0.0737188195251828
714111,0.04644367496490872
180647,0.04577075885160574
907970,0.02764889864961512
256894,0.041809227346661065
997117,0.038923656922694866
518447,0.06538786616215989
894868,0.4451311447415657
459616,0.03635822653782843
334768,0.08454641035611023
433710,0.07297279593031986
791279,0.04662986635997224
856098,0.02837308364016493
145869,0.058870485881703696
765309,0.030347462136706083
937004,0.040733134651082734
672205,0.02523588255366516
507706,0.16183235536648277
579799,0.04133615903436112
788132,0.05536629725432557
842752,0.057744558380274764
186811,0.06909286734156286
938201,0.2601441232130463
846843,0.04533671942112937
708033,0.04536085108856838
250071,0.03270537235717276
533789,0.03636654824622763
706051,0.035076293571922115
987781,0.05465919704192842
422566,0.2598553240565506
313328,0.05090931666437065
797588,0.5145497135566822
677619,0.2589626764131096
924522,0.12262982448308746
629404,0.04624353198278705
211168,0.09402680451084253
401572,0.10162132838469354
157405,0.07684371608047101
152831,0.042214117153673326
437459,0.07748507477348555
760996,0.030822624406022795
594432,0.056679665191912317
357385,0.3114961475861203
673182,0.055617928126607756
917532,0.0717721357759554
561674,0.10234025439720788
173261,0.0608414051141998
497124,0.045873252522843515
779879,0.18367474959677968
407737,0.06835939827598397
767610,0.0436581950294407
954999,0.061113603945962436
978162,0.7232148967670986
138670,0.0653102515737232
717334,0.08645634290692047
706709,0.06987349446307957
565515,0.2004586249354437
842305,0.05099214038869285
676375,0.0942801865267286
558779,0.05823761806984068
428212,0.09746604858020412
783276,0.03171170270814712
898873,0.3510011886535227
794933,0.059425517727710896
432200,0.035087166221942065
115751,0.06268256415518149
974035,0.038686623100197694
632140,0.04546719759414292
513211,0.05705733829880414
293546,0.042380911040860864
355353,0.05851887598763253
546986,0.03346671901352408
102363,0.06856072102943493
517377,0.051198928461303805
399724,0.06607050678269585
830050,0.6381628950585703
255569,0.049172318243971364
152263,0.06690234957509314
932201,0.0715030508098971
635461,0.02285832659031262
951695,0.06375418568159019
693744,0.050132014039209236
989892,0.04214859640876782
691588,0.07489526472009193
427370,0.026935882786812457
586529,0.19191874100326853
650075,0.06179487663514513
598314,0.07746605179953976
391793,0.33305511273833677
885630,0.0811542854293998
663543,0.03571686022181688
276813,0.8825743016713583
900619,0.33754257833746154
911235,0.12721581144679303
318150,0.03363315826692673
669723,0.035482199907897485
614661,0.03918158493145974
865680,0.03368142581404841
760509,0.10172257046978046
231884,0.249855045515505
733972,0.052268209365337825
900902,0.0784765773962417
300028,0.3089867573597838
804994,0.08207141600069133
630898,0.1714123829241036
505725,0.07058357590086713
935147,0.02699637599323287
733269,0.03574015781929824
860564,0.3267124760232393
101770,0.03903295006807203
262146,0.03818399080792872
402047,0.11465132358487123
538802,0.5767522605972725
411894,0.0283164643190244
654932,0.06940503629759862
766112,0.06217407096326505
511457,0.04865459205016065
846678,0.05601630562278959
494303,0.037273840111420084
163207,0.05911609475746847
167664,0.034611837176015174
885985,0.08879255773662169
822626,0.047555453859510315
818630,0.03950567041036608
842552,0.053171628848726435
471077,0.06683844703099134
582181,0.26413205076297375
410332,0.21890515298240468
712149,0.0354957378827264
729296,0.029785093539247406
276670,0.04549277448926211
780921,0.05457956553572293
684559,0.1316698612313346
557425,0.08625036284192823
309072,0.16827914835812924
988808,0.051579043721273116
598686,0.5010687595675065
223963,0.07092042794219237
849230,0.03409316109381593
928402,0.057963457414624664
360802,0.43621579250862974
197647,0.11456447635004234
261141,0.059975021299885134
701132,0.05975882587608209
831441,0.05864986261934175
710547,0.047002494892824744
963272,0.0359930573996311
910732,0.035364437923004303
811687,0.045190832481374864
812046,0.057010722477665865
284543,0.08494431429053012
295525,0.05114210837013582
763720,0.04843503297658142
909308,0.030289742107542157
682083,0.06319400521070893
218503,0.25794525802151613
668700,0.059217740514254394
296389,0.05080463797531985
886461,0.5370727078245006
761190,0.059648298823358065
849606,0.3769674201997186
512644,0.027328264273302812
927950,0.359078944720735
313635,0.5929158321333013
693243,0.042107158726991493
816310,0.08889398830827148
137287,0.03579359320524549
683180,0.061595031113466994
457037,0.07088402759220291
331975,0.06405471610997665
392835,0.06049160937847818
650886,0.0519523947903127
167016,0.03823032714357513
215183,0.4535596717239843
586941,0.032417206334354076
646263,0.16569101055771043
431392,0.024010771699863036
538491,0.02933044885294638
524451,0.03908253183785734
243757,0.3383603797759469
345924,0.03412576623596317
553901,0.07133073585263974
836613,0.03254616130289724
913860,0.0343931658623413
652792,0.4562248406056167
288099,0.04988400059148096
335752,0.08646459558998944
325495,0.05868735578202053
252838,0.43361260008850316
919476,0.03127282046971122
829990,0.03558882781915168
246249,0.020833926711998522
533402,0.06362540646655858
707155,0.048729410620215824
531282,0.7436538737966661
631917,0.05641435215791469
858753,0.06026916126411804
181976,0.04354034332330661
713877,0.025148920828755094
970675,0.10177984846878502
409367,0.3176316570997429
101086,0.03553332047823392
886637,0.04742325497935265
158431,0.06289989643620116
167180,0.0330038699055744
364446,0.469046224990904
305292,0.0453656159405187
283243,0.02649495487366226
127609,0.11015456216611796
850131,0.05474146726791461
109510,0.15576752883955064
540704,0.03197838284450473
832068,0.25095542180913594
930402,0.05162576019553009
876730,0.0318104379557237
671108,0.06737726867244519
791116,0.06097280163250614
953969,0.03174921466504737
684906,0.040977456934529914
929197,0.04141433849090252
544808,0.13136443378603652
697087,0.06276206550348669
571731,0.06716097331362708
751792,0.02880077708662768
780753,0.05274884222725742
184898,0.04184248009789149
944003,0.0433727220331744
750386,0.06200635541862986
562860,0.32797560699089534
517092,0.06632184360480316
915666,0.03330848858333214
694375,0.04207310085629022
196983,0.05370375362591022
150397,0.0528114733931472
229990,0.0664264410972676
479758,0.04622168298304985
433318,0.04446529837195751
892763,0.0729037615429675
934222,0.04354961118046723
961516,0.030747780166474708
933738,0.04424233051493953
980818,0.027761509854310532
354965,0.04058066869437227
599266,0.09077914815880637
874667,0.054536848769342144
766073,0.19862809598985878
804046,0.065232080362975
467872,0.36861136840274933
389045,0.11674703831292448
960616,0.05983456708975662
812374,0.09013146582939068
571448,0.19549981923315546
969444,0.05782080751373274
553146,0.14883130592555435
203457,0.05086094476247695
299025,0.03719025734695314
310673,0.061977564201086535
553301,0.34084846803287777
