customer_number,berlangganan_deposito
316058,0.05661528169029914
858104,0.07082387821751959
602633,0.033983889367180595
756663,0.1478325174950571
684728,0.31260326681227274
124920,0.032888263430557584
614702,0.19709693731178451
152328,0.051369935220686676
431152,0.28638809260347087
847591,0.04461813538231455
885067,0.7239821878159665
927443,0.04726408203449036
694195,0.04993286171903797
491799,0.07145174233679227
973927,0.04618194073131923
919566,0.058567976477227286
331817,0.02916198443714004
430328,0.13794982347845147
391066,0.04702006836959907
257035,0.1596583784397019
230493,0.09336158511598801
728359,0.04275112504336143
728251,0.4483058503478651
401974,0.05872969257540879
716252,0.047084923463887984
249060,0.10459467802305797
696436,0.5456873831203993
101921,0.8387970688623886
778038,0.05943036114722621
235021,0.0613255192725189
406372,0.028200539135828106
727385,0.2003687297686182
337864,0.047543912908747765
283097,0.13037789292079513
395208,0.03220368623379062
571273,0.08430346871150991
812525,0.06363178186323942
114258,0.03343376064636079
435433,0.07113903276114554
437995,0.026667575622596248
632429,0.026996593080741524
943247,0.03146572354079835
217521,0.027583133542076928
122134,0.07217205039797911
698742,0.03718755663203822
537970,0.06266050392146807
231585,0.055891243086184435
216809,0.03786569208664564
128267,0.6930101392641667
811310,0.07779605841626207
993660,0.03797900207224952
224818,0.3512407008667547
553829,0.045843772421901574
174129,0.04830221151976253
633539,0.04784850074106752
463593,0.02861180201461175
105206,0.06244210441126223
464338,0.060932836006398886
356352,0.034115026459307266
619600,0.04504445884397325
331471,0.30688187697146657
153528,0.06741555758665774
608944,0.06800594206977971
679365,0.061410230294857905
785581,0.054996837631843765
857408,0.08481308914909584
468596,0.05485485702620882
117111,0.05886607981645395
959844,0.06088702044594973
100423,0.06972118150109452
783281,0.05374410573402294
567579,0.09528333672310017
246138,0.09257073262851909
374212,0.0605001358738939
169640,0.12909825643854989
580315,0.5489172976653569
161687,0.06001045503946632
942958,0.06375300793912464
372634,0.8148376175679714
598727,0.41312787222737757
497736,0.043180528424562575
637139,0.057306304299139965
219056,0.05822616418925077
461416,0.09042419273695788
900584,0.030031229159392513
382735,0.050051959068950075
939809,0.036090423841083547
473215,0.02894153917239617
786348,0.05153672722767824
964045,0.6548775887856562
757558,0.06219766738708622
600139,0.05770630177667202
672447,0.04080801126644146
381763,0.02867441499676593
340835,0.08663192631719792
929471,0.1404103661909481
321176,0.06152650048616698
861125,0.03612098994779822
801352,0.06554472526568378
173021,0.09696055874957762
336131,0.05140327575517549
103384,0.0424407658190937
341343,0.09324064620320294
313749,0.041665920042201224
606808,0.06885137070150223
718050,0.05114613041346101
882404,0.07377842872624268
296713,0.157942469002832
551657,0.026872926270582537
531307,0.0620168172355026
281734,0.03576413283506151
846281,0.04588113136874067
143090,0.10250677247939628
316806,0.02349174822342145
575258,0.03842659038293701
617976,0.1568843680776038
430506,0.030148030414585622
568746,0.38232173919530577
251785,0.05597774236514302
695799,0.05201158379908838
473390,0.06647537178322789
289723,0.1310505684025322
932942,0.6530192158548318
411287,0.09372723309227551
685415,0.05013486162741101
894783,0.023765915049931544
695528,0.4131011523081837
469008,0.04801366002046097
239952,0.05172171476395133
564434,0.05403840769953054
315750,0.05175425523882409
398599,0.03443467167084687
803107,0.04050810759153375
357697,0.03684068862871055
335204,0.029880833041636117
826957,0.06292598684973015
344404,0.037731547391696874
356771,0.039728391302965786
544776,0.02841972229082488
853698,0.054694341673031
987131,0.06923070849330229
537742,0.11108601165776753
226339,0.05949471606726423
362335,0.024331726901619343
843414,0.056986001860196964
338039,0.036278833549393465
669988,0.4005136073311034
560651,0.060087767392624045
485383,0.15339064726189325
202082,0.3257946453606605
756537,0.03679968365417154
944529,0.07840116765786487
524067,0.04364595414624845
394472,0.07938027480635064
913782,0.02168718438677828
935082,0.034705064741556046
892007,0.14623402083094536
403134,0.05543847273734678
263578,0.06333700633399804
355738,0.06611843013573755
437761,0.06252124283569821
831988,0.06664775741918595
505058,0.026928901622712074
993983,0.07698160929855909
922384,0.027151489551343205
162735,0.03302894026495873
582564,0.06669943656076623
234241,0.06575397653656348
828143,0.5106572548725574
676002,0.07206235371751281
691067,0.17222516505268876
128549,0.04974045070274049
597789,0.031737165049308284
348238,0.0484110958859229
607088,0.038395652021500554
399668,0.03735877554383421
159217,0.8857461690933596
207861,0.4520038353623998
821203,0.04105930217954594
908324,0.0508849152283314
269772,0.056825028622747874
962249,0.04809875428337613
477314,0.027157987537682702
646535,0.04090931434116896
874476,0.06542723487325201
111118,0.03915116393841213
606208,0.021279721977375418
287489,0.02968654424044661
744042,0.5784378059149073
317452,0.06157460453584623
664093,0.06070633972281549
801340,0.6133340389878864
885921,0.034510503887615555
967909,0.0649975740303669
843497,0.03838113112030979
199783,0.28309346495452375
933860,0.027867122614665694
144568,0.054557108151630965
857684,0.06143699623822686
490919,0.03946010673389648
517791,0.02427903988765069
211656,0.04470856588916234
721936,0.06217266688466412
584975,0.1445961422058789
376079,0.021050232508554582
745831,0.05585222521332094
464750,0.037587442404330075
736857,0.05609519685532346
327410,0.44599100901661975
485161,0.09566498578913002
153719,0.045675741340933725
854664,0.06439414424005781
339338,0.06642955525560862
724196,0.04508531855229489
711152,0.06166992682195076
400017,0.08753467057017296
863671,0.3304573737005421
946164,0.02399151072062164
689940,0.021895530863111377
741994,0.058070433087896355
886812,0.12736493281674602
813270,0.042415388905393925
234524,0.3705828540549363
694659,0.12148753860693111
709453,0.02816899028867841
563458,0.058013064546734106
450650,0.033587245981448216
205383,0.047888615182162274
517987,0.28676603097862446
704613,0.02571694622557474
671334,0.0423938880938152
185868,0.1370210692161508
322210,0.5813628415719477
426528,0.12132109487554124
247713,0.3219160294292077
527316,0.07497558810534877
654004,0.2429605782371994
151068,0.057623843946391966
451065,0.029036387370763122
828797,0.03347498085807034
878071,0.20071976038338848
403417,0.0400238553738109
793766,0.060078657005926316
411114,0.037272320063544806
711413,0.782688509989686
789472,0.029950662279251753
659159,0.03482073962583444
394499,0.08315055194006737
627773,0.022520904238969904
996984,0.027770533052769428
895115,0.04105064156880677
439165,0.14981798818356776
547992,0.030154374812590094
200830,0.37604170178512786
712195,0.045936026281653775
249525,0.036123390501874235
354492,0.0302333019024749
904962,0.03984310542139691
619775,0.06192604449097432
642954,0.07340671878069172
760972,0.030528257301743456
463212,0.04053614760977858
440283,0.39391146209344197
579193,0.6044806938833062
651578,0.030410360533871583
488800,0.0530170769187521
116448,0.03689503117937673
161647,0.0411021246438503
163318,0.04077479891549413
521285,0.04577282844621563
993684,0.15010053328242273
446348,0.03576887686774218
381351,0.049824133765580446
503522,0.044394371269925716
402321,0.03303484305770094
222268,0.071803580305304
390513,0.06790623947717596
797370,0.06853598272008662
228584,0.730563808753863
270174,0.03483645038900809
935962,0.05743166226226864
286744,0.029926640720503352
401718,0.039139614677970294
840671,0.06319570877003475
954576,0.05460517976128798
253139,0.05010260226539514
965833,0.04065565424801289
572774,0.06934887373601031
390381,0.024947692657357884
393788,0.029703953336459116
438154,0.543056179681436
315488,0.062136281011403297
584972,0.23845328089310938
689012,0.11759630875737012
814811,0.13124217109626446
192169,0.3012584297587609
672967,0.16218296751334468
673721,0.050789677949693926
194641,0.026030789412220433
725303,0.06518061414979859
597444,0.7804115022464436
973330,0.07363829695511986
940294,0.03096991929902576
235515,0.05776273722167481
683758,0.06224958249791021
585494,0.04050625399650632
610993,0.07686157085800274
222445,0.07228100613745614
424301,0.030400493360042236
554339,0.03307810691925404
648426,0.044146514512683616
487410,0.02581699368617396
322773,0.11668953461730422
245724,0.06519062979022403
961907,0.057469584764259736
385573,0.06942132528081939
647879,0.024662437562510138
337102,0.03222903406372615
968806,0.031749393847402434
342428,0.06507740899770689
986036,0.08808022432189024
320777,0.03503626171081462
931751,0.03186647153355725
659273,0.020648959160076145
145512,0.05338139886906266
662247,0.03048966937591736
942991,0.043173878869866955
465950,0.030672140388877018
383880,0.07884534838046203
154764,0.07614076625926589
148712,0.31222187219299263
820960,0.5158733119805935
839012,0.09677329454677121
715071,0.05002992087574431
526665,0.06096254123709773
677001,0.5437380547292471
934401,0.06932340606758451
604441,0.03339824972615441
469637,0.30315115285819066
894833,0.0502659190775053
206391,0.05954075828114507
465168,0.02857347154753815
246540,0.5496860451836995
409470,0.032942975985814506
357250,0.05830442413639505
803048,0.10249781396523792
957888,0.05447479896708588
656333,0.051092328291264824
584779,0.310919084707412
211073,0.093078821413658
845230,0.2034430271155435
662920,0.10988145890224789
156840,0.027157423301369124
978277,0.055423491864133555
177359,0.05559367043392303
982037,0.02549229274794982
542768,0.07361830529897034
220527,0.04162379312204813
174414,0.10106150678263534
386510,0.2557488223658501
105940,0.029964542180172714
605489,0.06645938560791992
305632,0.035930319955005494
945704,0.0671511345803125
802467,0.035995143923126305
732217,0.5813472629627237
418561,0.05591040251970057
965958,0.27907273751229733
480020,0.05618667631924685
373994,0.06638834593431132
768342,0.07094361071613217
640308,0.4760003803925643
924772,0.04736179566104182
778632,0.033527666758887256
617247,0.03262843063415271
742502,0.06067987299219852
768896,0.020506449822861646
430621,0.0683541422622472
135789,0.34879205949605974
588216,0.1497447559301242
475627,0.06520422889923781
371542,0.03142437299736009
755864,0.02901339001144294
589276,0.0483936151699246
602360,0.4859255484903219
517961,0.06485307665132299
251625,0.029706384658085953
285297,0.0319713200729941
325734,0.06555456417050802
425065,0.0698022068589545
164273,0.034375992614246995
683011,0.05441851932410636
823540,0.056708420918197625
437585,0.0370514692538374
532737,0.04044932693795655
792013,0.06272704358234295
653255,0.12099790999288791
637498,0.1407762177779184
675370,0.04106486617137425
641904,0.059704840489891
802246,0.03317768902074934
265244,0.07601694069252485
974428,0.04781945287845692
473170,0.37666160420810996
331591,0.40213243295965284
177279,0.2228364122748411
490388,0.6623262952905166
294933,0.03153672914109279
138427,0.031183581172048398
865040,0.06750557784360862
918644,0.03674261371407653
380764,0.049974630076399136
191688,0.027491615639030298
306701,0.1504624697229541
103462,0.20445395233369051
290778,0.03655386764484203
778781,0.03616452010418497
547685,0.10359816344326149
812207,0.09767747355045156
840150,0.03934393652102788
552688,0.7081604765208874
727189,0.04657763599308732
705780,0.6518408012200213
713552,0.10429606297144196
108830,0.06225038012167055
699319,0.2316576428164156
635725,0.06275955810595245
190163,0.03184635233850863
970683,0.07103227375638356
827069,0.06182225311587033
409108,0.06034721074521307
627759,0.44342285264069076
597615,0.027944827107401444
854944,0.3237953071765847
858130,0.07187696502002479
581956,0.04411117909655801
427625,0.028105420531647374
397472,0.04999030633400199
946634,0.04167153163934747
472129,0.03601931429650738
815595,0.051319841032570326
451582,0.023081228442537995
987211,0.029262384969187056
145410,0.04901630878598749
168744,0.0460339685430503
836205,0.06766103686466175
871684,0.11454836655919887
172342,0.057121522111750936
151184,0.036016567346696574
751458,0.0474412835805806
575131,0.027138212172263296
812371,0.0634576401932724
122712,0.3166677848007653
700197,0.018476762652420157
255388,0.6743231288653385
179918,0.3367195380541964
510478,0.03276235837515859
311891,0.027535826590915
108814,0.08698742967005058
335249,0.04656589740964414
485450,0.037548038785582605
371408,0.03712169709058575
174660,0.07230836082615368
612221,0.04888146141528302
424274,0.028487277374606934
171112,0.8705644800894771
164732,0.035925763603105156
548001,0.4809925776959251
780847,0.030743459015324687
368474,0.03972360127798114
423837,0.050655808783972696
869414,0.07258715777696942
653940,0.04868407774180748
717882,0.07816154946212694
722827,0.04525361412302692
398134,0.04038794898469366
957343,0.03623819530603032
441891,0.05829598164346345
850864,0.031725242377125755
231102,0.03502786525783708
453180,0.06806769884167634
895266,0.1731362076886798
244645,0.11276726481916295
300974,0.0741355779073406
408428,0.10834042377665945
923283,0.14028988397332867
750113,0.09939818006542399
583607,0.43575118347793107
914376,0.04202860329480558
396290,0.18904087011482973
566533,0.023998463333622436
537121,0.10665985509916323
580721,0.03334172673199724
600697,0.06148323679218372
616155,0.05617869247607819
531270,0.044271992001092865
452537,0.6041278139854375
630516,0.046825392672917486
906325,0.02669937209258627
714820,0.06105780752861656
107491,0.05844473079204067
783356,0.1144576474532772
847073,0.06480443669346286
555369,0.048534599865964624
367408,0.19514954436941384
353084,0.050666892815611334
991419,0.06350938323223076
883561,0.15444052165195177
283426,0.07799845242429519
280602,0.0651732542779418
648176,0.15965841048667315
411669,0.04177431894528997
803636,0.046141389151915145
818798,0.4636504101035424
346790,0.06041069870729342
632054,0.507312264107208
551964,0.03451469746299247
701365,0.04133335772247274
881321,0.04035771492896004
290216,0.05768283560393493
565264,0.46651752900064364
379723,0.06263839133002673
565015,0.1017151027906089
764417,0.05640686916497611
739444,0.05581240421661485
521931,0.04651873046056491
877138,0.26231368506372205
953825,0.19202293996456132
892077,0.13629982042528685
814606,0.37541117290021475
316936,0.03212404472522285
950632,0.37437870184334926
577610,0.018273608809632157
794651,0.04789363475181666
200680,0.07147979514176789
521583,0.04011677364449565
273111,0.027137478786416758
584103,0.5141442313266047
712506,0.09911905084126853
198117,0.04917925971679587
927305,0.1615492284329589
806609,0.07149935721046655
789545,0.04644653130333624
869721,0.03041622694457044
343511,0.11413437569898403
935423,0.022975698598791155
745867,0.04857705777735811
142144,0.03641197682326177
331990,0.06759720197135309
887604,0.07380137651345743
790770,0.04783771525539138
204175,0.0513988558485173
339065,0.028137531152011928
451985,0.05666274595073062
734061,0.07497558810534877
916410,0.02605220533318503
278545,0.0704745902895333
266065,0.2595459305760056
632496,0.07835137922052388
372325,0.040981680248098264
328710,0.13269220087417874
534869,0.050352106107470145
138398,0.09350063553296414
878332,0.05557246718884004
751586,0.11392902291453867
309301,0.03132057902864951
772609,0.06569633020142118
515069,0.024702524422110524
160362,0.07296327584150462
486149,0.05148186375753098
525439,0.03566556766625429
835159,0.06748552290091905
878255,0.16609297208711493
167107,0.0567867654985277
187093,0.022834546202893297
751966,0.06477971808870846
463410,0.03732892576193234
415178,0.03210205779960513
352543,0.05019237756209357
845549,0.03572395035170352
356958,0.07317728227900985
533502,0.10578166687577306
777430,0.06635452574446701
708752,0.07434877619653514
556976,0.032190043269679516
834867,0.07528744494240713
279451,0.029184769488906352
987351,0.04677314655218975
991576,0.07330969956125298
321618,0.3643457944340615
884996,0.061162325912255205
731764,0.03787050306943709
330796,0.068327090968128
121010,0.5078552050924318
154972,0.054155584849238415
668623,0.04203919660762846
130477,0.04778292634712924
722867,0.5059593188630159
563352,0.10444974719109637
380915,0.2262747752149829
913408,0.03439930535568873
865775,0.03837879002194059
981983,0.06965812945541516
783162,0.07691613976145553
478297,0.056455078356774525
378682,0.033948117814451104
116129,0.03145887694739077
470202,0.03595868912997769
359946,0.10180831911193791
248377,0.06675957558254282
760214,0.05127314598768559
571730,0.06175358951437685
672426,0.0413117593055
399550,0.026485348392467627
882322,0.04895762439825026
891089,0.025831503849135268
546046,0.4679810327847429
789741,0.06756375039706128
205050,0.059640661384375376
515882,0.04834013343903462
791974,0.048996642930541325
803353,0.8526100274799532
347311,0.06492167566071039
748937,0.018490876457696426
184114,0.1028645156625671
857415,0.02893174308036151
487570,0.06847558810810675
262918,0.16113116518848355
653778,0.34194794191666417
982771,0.0539000628098064
226871,0.06971426574897674
690246,0.27731283291652253
532751,0.06433138301105083
822654,0.039489953549312694
552104,0.04573253720557154
624968,0.031094509600649484
685522,0.2991743989355379
322568,0.04155274988095393
604637,0.029227559589429915
326257,0.0847939983668269
217213,0.0671858977728204
787525,0.03496709967946487
263763,0.04522133852140179
608008,0.03183318249208732
366629,0.029856337551555947
132412,0.3187623174510517
645875,0.025450305979763548
817137,0.06813040539970952
836108,0.06343643199687952
417532,0.055254253949304465
446724,0.03231940634610481
448036,0.04210087311300588
781386,0.0641750482238218
755630,0.032123708222424795
858788,0.06751876676857915
338809,0.3478395354142609
337116,0.05539669648705815
544783,0.054125989502843155
688855,0.46217655683439207
233498,0.06130891822126718
989585,0.04360324785864336
907629,0.2757932430605373
393891,0.059207058920882745
919009,0.02570911991358267
853139,0.05241413022934258
329610,0.07208251156707116
557886,0.07035870782148707
606332,0.030438448315230057
107997,0.04755057426528209
549906,0.0515862261620537
645298,0.0570596336588048
782420,0.05253529790507966
396742,0.03646983180359236
512816,0.055813291403242205
186655,0.05772326719990645
999068,0.0402814382195316
427711,0.033683052859847545
971836,0.06884142205915413
849138,0.048796565796320884
670293,0.0284034515231027
569158,0.05816525850522028
478485,0.04555578234429555
734896,0.03571109665934402
798279,0.06590714494409441
122662,0.06179572810055021
266842,0.03319617565106355
771356,0.02985726159627049
787593,0.027918357440414106
780851,0.05593554382944864
719891,0.03494597082176486
284843,0.07467044408840338
923561,0.06361105823335143
382241,0.06721773408506664
564463,0.06028313684110413
101008,0.030213015838118217
690755,0.030006229859335
934884,0.07228152202449073
564825,0.0843955871042593
727688,0.3404653138902341
233041,0.05888616715699382
855557,0.026732013623497954
737948,0.39177571799564787
876070,0.23922724443118912
405862,0.04766327358898587
152035,0.03581061552270488
671464,0.1250084114220396
708128,0.03452873669963502
417874,0.05156642588758112
227057,0.05454264132910568
769245,0.10872307602070687
207173,0.04016846774096831
588374,0.14078919264868883
189587,0.03424038762862996
150791,0.186490986178256
682355,0.03216967788647802
856880,0.20620329492471337
144605,0.1397676984696599
479564,0.3799455576855893
351911,0.05333686771754851
107748,0.03836505167358112
811977,0.1224708035456516
180689,0.06867274060502769
802044,0.08210021992346433
542184,0.029686654947253956
233705,0.03369121794667534
603104,0.07870226619824329
292916,0.4370371158111372
573479,0.04431017307361794
375236,0.036382652421417284
102846,0.04641292874655151
698076,0.02786835376651713
184715,0.07390497897330404
629940,0.22366238665353153
475186,0.03412924035395605
461090,0.03693448097839778
100750,0.04395532009480118
724891,0.06661274253504715
397750,0.029151877007619384
733697,0.057382337631149416
811794,0.4132371864667245
853810,0.051929846923691486
688155,0.531967558869998
400618,0.12041976553916627
914104,0.1665342137269147
910035,0.03153435375818536
867599,0.061455499521235635
382573,0.4385592963228813
672459,0.040155647122597
191142,0.07065806740312976
131384,0.04064546882120883
330148,0.05172026835887848
467606,0.061562659196680046
999897,0.03414737223115697
296224,0.49569335144555526
160612,0.37349112437478377
805988,0.02617877531684752
295628,0.05589687068695984
783901,0.0577246010131241
552162,0.7103648200748031
464204,0.04659017340618164
460878,0.06520916453978337
957610,0.06024905959660745
961028,0.0290984647665284
269505,0.037886761593795275
599565,0.055962901123606745
428020,0.06295391756841073
494718,0.05836658201410104
325836,0.05713793516617444
314571,0.7948228536002384
169411,0.5252109864456423
238800,0.062106059608000905
805787,0.026655288233703615
757517,0.032915603294891585
358106,0.02700655586757941
216299,0.3337737195715016
566598,0.06018854464032133
615589,0.6185510188301255
299854,0.05299265953543337
161469,0.028940550995132583
202874,0.06437319075713083
617978,0.05953435940516846
591583,0.06014278288967857
381137,0.05440697319969667
451170,0.07238487196093854
661488,0.33718661301912495
727400,0.055161027565305755
668040,0.038786600717459443
215947,0.05753464824042088
376537,0.0863826002189306
236682,0.3653535046538432
797884,0.0436705073913673
734046,0.055697075737143616
621495,0.12656732252283698
262412,0.060582235779822496
411539,0.058558305384173115
378759,0.06794604392234078
819476,0.09842531812029008
683126,0.0595779835999058
169808,0.030861605913664884
639674,0.04695470364300539
956840,0.15404698615600854
125141,0.041127800685075
298642,0.6422888262133686
887445,0.05615282491156647
202379,0.060718501126293366
131375,0.10557702265608107
952100,0.388766136453661
687523,0.05995914500453588
926832,0.054984930624907606
965727,0.034363802546595455
990583,0.060369128399933886
780067,0.06262475414877576
726889,0.027250077901471215
409916,0.06783638020533121
616047,0.3944495425208022
638784,0.06921339445151423
651687,0.036979951352005005
495148,0.03337502316822537
357983,0.06299482180754498
651385,0.036839788584572236
717936,0.023720035250470176
868307,0.03694594221258922
447877,0.032918778189055135
240069,0.04448283662930273
535875,0.4545742660125074
912595,0.025046466498435876
177456,0.04667827814906593
511015,0.02863310006477918
197428,0.3390930997406094
620816,0.03679803759464863
909001,0.04811029468610297
802660,0.07545380173722958
879493,0.03831774363995565
543196,0.06101476924178678
110870,0.22616365342997208
357909,0.059301011184329906
413495,0.0636592747755105
100590,0.07916627259065662
384403,0.06045738712620462
750146,0.05954099400409152
775363,0.04843904426657606
550590,0.10702367845505693
659763,0.7286646037256516
719305,0.03369206693627469
388736,0.061293444662798596
292829,0.03461248837954039
396195,0.0665653735584105
571017,0.7615092299816267
975271,0.06181326751032956
682476,0.09432435774617183
726758,0.06335559401545787
593482,0.03499255190932643
471412,0.20784357622773114
500815,0.056925802927549674
193101,0.07504712975200854
696689,0.09738160299512043
394716,0.030843926257654565
151013,0.36458116821013253
599855,0.04467763872990999
798491,0.034185291039431034
491403,0.0717361054209153
316266,0.3128721161103667
616657,0.32265602092876955
506074,0.02605885807711588
870532,0.054023144553796164
668459,0.043903165133520515
129292,0.028555116517589022
744497,0.02603748047564833
859961,0.07045789017190938
432961,0.06201663895084783
281737,0.058250964709996196
867036,0.38884649134819965
446819,0.06689142788994605
557819,0.24781737530021936
464556,0.12473785583409985
588539,0.04182983684889785
188663,0.05299413456566446
655406,0.027645422928702153
728538,0.2519840585455794
295550,0.04168589203575563
624930,0.05777096655711845
621716,0.059206246541751155
521354,0.06289914455352891
578999,0.0662877271499328
778253,0.057742685522148826
941131,0.07880046969517726
668481,0.06804641285919219
756848,0.5176358885464692
535269,0.022835765755711643
713286,0.06346778851445836
685800,0.049283780289896335
162066,0.028609996032507377
533657,0.055523010567249974
883261,0.06770710973581825
364549,0.05573483774733598
910683,0.06259436033446648
786692,0.06246815969199448
992109,0.07873505501604616
984783,0.5771023902013739
437471,0.1201236637852786
231077,0.1419270099176705
875982,0.040623301241573914
794759,0.08034056302740923
575653,0.06881793719905348
698688,0.027758514461915438
838639,0.41009162428991525
528152,0.035232155018282134
285002,0.03815275293585328
681322,0.07325459335939742
355052,0.07456484874565072
714111,0.04503119664909021
180647,0.042856259744854706
907970,0.02518348421487046
256894,0.03391088072085037
997117,0.03379586262182003
518447,0.07015593501534705
894868,0.3453509201308139
459616,0.0434334527271809
334768,0.11395861840566184
433710,0.06184714002604069
791279,0.03758211371838555
856098,0.029520726516003598
145869,0.058915438346657814
765309,0.031779691393419435
937004,0.044343031889519186
672205,0.027889534228830004
507706,0.12442100798142242
579799,0.04082520334392379
788132,0.052150841285585
842752,0.04907503507220794
186811,0.07069379649505618
938201,0.19083333279933357
846843,0.06007097165856468
708033,0.04985037456967966
250071,0.030520662970807168
533789,0.037996459285640695
706051,0.034560837100251825
987781,0.056311057007809334
422566,0.29045651183887716
313328,0.05766775919311158
797588,0.40627550821025565
677619,0.2672681500612131
924522,0.1262331774883878
629404,0.04442484847884047
211168,0.10990588789773278
401572,0.08815318066525875
157405,0.07324407285828075
152831,0.045483100212785496
437459,0.07686800921984
760996,0.026070391130717886
594432,0.06686336700222202
357385,0.30678357068917367
673182,0.0624529430778602
917532,0.05971642021110388
561674,0.0904334963827548
173261,0.05589531111809719
497124,0.04517498835574915
779879,0.12355281045765855
407737,0.04948837653984792
767610,0.05108536763732134
954999,0.05939294995468531
978162,0.7832337115694779
138670,0.07434108632120873
717334,0.06644253043962711
706709,0.06805492780317254
565515,0.24814067954763613
842305,0.058203221686512936
676375,0.11547454266079632
558779,0.06525061572872129
428212,0.08908356238827148
783276,0.031670188975429406
898873,0.4190616986444377
794933,0.06847606238587736
432200,0.034934278295995436
115751,0.06429931429293533
974035,0.038861162224531426
632140,0.045576796136212835
513211,0.0672995235516214
293546,0.037992696444313225
355353,0.07767186421704099
546986,0.031733118571715804
102363,0.08204307621765526
517377,0.039039645306676994
399724,0.0732556476614662
830050,0.43512054753024054
255569,0.04503144783224909
152263,0.0540119959516784
932201,0.0657698473235375
635461,0.03128041663224557
951695,0.06355727119883785
693744,0.06243665955509684
989892,0.049349060164478
691588,0.06345655480081797
427370,0.026182941536307455
586529,0.20857418263986652
650075,0.05865795130548252
598314,0.06313521366150614
391793,0.3340041396350578
885630,0.09853287645436101
663543,0.03864369846975283
276813,0.8036625691562069
900619,0.3639656419933494
911235,0.12202583614612807
318150,0.03413420293592461
669723,0.03656926729485301
614661,0.041390196229051136
865680,0.024964471329960866
760509,0.09484408720604352
231884,0.4000062672494865
733972,0.06403640692155545
900902,0.0877837108408039
300028,0.36320498859339634
804994,0.09316830961943491
630898,0.13853728542982477
505725,0.0666531126611198
935147,0.04540743774247216
733269,0.03389955727793247
860564,0.3507169112568705
101770,0.03739563473413152
262146,0.041241965993161475
402047,0.11702001094122742
538802,0.5618375768007532
411894,0.02734749743947733
654932,0.06657393517855338
766112,0.045495166320160485
511457,0.04767004814850615
846678,0.062170821860069246
494303,0.04055911056314251
163207,0.05922330471678867
167664,0.03672718255375538
885985,0.06676451086659344
822626,0.058049883553429174
818630,0.040334954011615645
842552,0.05680457882334328
471077,0.09635038245410392
582181,0.2916078633042848
410332,0.275437712268235
712149,0.030785816212139126
729296,0.027952582658397156
276670,0.04335220022723631
780921,0.03928256075277558
684559,0.09817494254929782
557425,0.08083879786085722
309072,0.13892100349082093
988808,0.04662520418511089
598686,0.4452686955584046
223963,0.0787816287865009
849230,0.03602610092114311
928402,0.06999038700466934
360802,0.37656743515374
197647,0.1210619064283246
261141,0.05925257454316226
701132,0.04429911792951414
831441,0.056732549645394606
710547,0.04838988783518191
963272,0.03140763322863287
910732,0.02811596389928955
811687,0.03426259937074136
812046,0.059767811104050377
284543,0.11117569004876375
295525,0.053191890595959454
763720,0.04408765849227818
909308,0.02934876047817908
682083,0.07193113685837568
218503,0.29717225922755225
668700,0.06977851604222211
296389,0.0600948294496505
886461,0.5649658274302397
761190,0.06728527709724197
849606,0.4621221941700957
512644,0.030725023431816347
927950,0.33450235052951066
313635,0.6618109571168539
693243,0.04494724019744594
816310,0.07791162931204103
137287,0.03576180560758365
683180,0.0491830849973485
457037,0.07383340266325152
331975,0.04872553112861268
392835,0.08337864617308578
650886,0.05543581826989312
167016,0.039134369835078314
215183,0.5135644854552659
586941,0.032070260095428293
646263,0.14613062151076253
431392,0.022528622431917056
538491,0.023376589299098367
524451,0.042283996728253406
243757,0.31484121794734127
345924,0.03483941792575436
553901,0.0726370559455398
836613,0.03315275469726203
913860,0.03277993651362274
652792,0.45300899639547254
288099,0.05450064842313646
335752,0.06037417636967638
325495,0.04696887985177608
252838,0.38366174239968986
919476,0.03605593150751282
829990,0.04067021721344364
246249,0.029195659287976496
533402,0.06896928356719416
707155,0.03383727963169665
531282,0.8162271045775336
631917,0.04699060079582443
858753,0.06419122315055445
181976,0.03991976451005493
713877,0.04004753406971912
970675,0.12644654688138868
409367,0.2977869690255746
101086,0.02969887272189214
886637,0.05028320658592914
158431,0.06097485269351761
167180,0.03683566377811029
364446,0.5287100593968815
305292,0.03937315681002899
283243,0.025300307762437864
127609,0.0796107553527029
850131,0.058684383141320254
109510,0.14235614933643992
540704,0.03279089118051743
832068,0.1890870969761773
930402,0.04955367310067612
876730,0.02968308770912632
671108,0.06575479723001969
791116,0.05926622942730831
953969,0.030700367731780996
684906,0.04038531378886369
929197,0.039845864965251804
544808,0.11033473018948672
697087,0.05930089247693016
571731,0.0663634799848528
751792,0.035194291997371806
780753,0.05785463085103543
184898,0.04077888749125773
944003,0.045485119286465925
750386,0.07181521259034368
562860,0.3945296613116351
517092,0.06437813890025819
915666,0.02602666896121377
694375,0.03752068758539608
196983,0.05629391531595836
150397,0.05224871265737923
229990,0.06552489560484458
479758,0.0585781122437411
433318,0.03896126857327723
892763,0.08817948902163908
934222,0.045431030948377533
961516,0.027878825490635133
933738,0.04211294764693027
980818,0.02606994285424933
354965,0.04515516972545012
599266,0.09667205091685543
874667,0.05919591393797412
766073,0.14194230573550598
804046,0.07257725885564781
467872,0.3546394416359906
389045,0.09788943890534561
960616,0.05442023747085246
812374,0.09543750681844322
571448,0.13890367013097815
969444,0.057651639160096295
553146,0.13570952397945163
203457,0.051879886844639796
299025,0.03409241836824815
310673,0.0662013859933949
553301,0.4100254642142527
