customer_number,berlangganan_deposito
239237,0.10856071077310439
316058,0.06757958723328394
858104,0.07911541692345601
602633,0.05105595531753795
756663,0.1313127294668551
684728,0.39926292204361147
124920,0.054967078189711166
614702,0.1565136787631747
152328,0.07549126177148642
431152,0.27686923321950874
847591,0.05418956228394092
885067,0.5893001788825556
927443,0.05495193580697555
694195,0.06836194038294821
491799,0.0672270602023474
973927,0.05602427439536205
919566,0.06233155837013549
331817,0.043565947213604725
430328,0.14621987383559368
391066,0.05693568777819065
257035,0.1313331011007212
230493,0.11811243920338908
728359,0.05423512581212275
728251,0.4351111792175386
401974,0.06828833397808015
716252,0.07117425160802038
249060,0.11548439085187441
696436,0.49638361333734166
101921,0.757377399206283
778038,0.07038266325519761
235021,0.06884126046307922
406372,0.0389502993531019
727385,0.2618340604630728
337864,0.06687645027023133
283097,0.13817880869556853
395208,0.04482955159947834
571273,0.06567150587213187
812525,0.0706373531411976
114258,0.04310017500628528
435433,0.0708428864575626
437995,0.04324454250400926
632429,0.0386644261570462
943247,0.0430910516255749
217521,0.044537832265240725
122134,0.07224027812366035
698742,0.044778150092018604
537970,0.060252327778834505
231585,0.05929653213524303
216809,0.03426316710678841
128267,0.5972996836207728
811310,0.06705910425292343
993660,0.0511083957510687
224818,0.3251523950095138
553829,0.04942662234211161
174129,0.05001808436566324
633539,0.06664050357739723
463593,0.042982063875744034
105206,0.11513910363532981
464338,0.0625078266709845
356352,0.0474712144843807
619600,0.04885526165860138
331471,0.34418059624293385
153528,0.06988984188026681
608944,0.0741762992004667
679365,0.09533673261483341
785581,0.06828362486139279
857408,0.09481437542959201
468596,0.058220191729509936
117111,0.07040251249558789
959844,0.07145725458362967
100423,0.10319677273104476
783281,0.06986594531689717
567579,0.11474663056460777
246138,0.13937526470899117
374212,0.06680726435599586
169640,0.13536721418282327
580315,0.49402704083865184
161687,0.07028823160380655
942958,0.07501901205412376
372634,0.7630285748744644
598727,0.3587411040384311
497736,0.06270994223103123
637139,0.07523523935756617
219056,0.11168536069930844
461416,0.11353116357026212
900584,0.04575352340813401
382735,0.06702773025688312
939809,0.06341619452919284
473215,0.042649557304380456
786348,0.051881792999952644
964045,0.7299490486602072
757558,0.07293020719092358
600139,0.07012883800427289
672447,0.053751512994033274
381763,0.05188597025897231
340835,0.09091022881233542
929471,0.14405302289566008
321176,0.07407714630552861
861125,0.050884244550281114
801352,0.07129704667494585
173021,0.11430103472827823
336131,0.04922860286489459
103384,0.06757690143070148
341343,0.1362174408180266
313749,0.056781701704705805
606808,0.07452561200668571
718050,0.06955413001649398
882404,0.08121182993082308
296713,0.10935054307680797
551657,0.03691751100047479
531307,0.06838366286822015
281734,0.044210723663513765
846281,0.062033975506523904
143090,0.13489811908651037
316806,0.039743686500643347
575258,0.04579748754927346
617976,0.17456426985842527
430506,0.022133402522573616
568746,0.37613126866545255
251785,0.07401721370904661
695799,0.06476951850373257
473390,0.07273124002538162
289723,0.14063190550365112
932942,0.573116716600525
411287,0.11797242991286129
685415,0.06845322647593266
894783,0.04147163682972012
695528,0.2209102455568193
469008,0.05744792257651315
239952,0.05356884867189273
564434,0.06626208044542922
315750,0.0745031773985594
398599,0.04215656867846841
803107,0.0534525464614423
357697,0.0459615186352933
335204,0.040094206136635537
826957,0.07550132545468419
344404,0.043504175267708174
356771,0.05185822877473444
544776,0.03413072561606488
853698,0.06681778868675757
987131,0.06882991186211285
537742,0.1461530704625898
226339,0.06551379890644236
362335,0.044093471325889574
843414,0.06522224451196962
338039,0.044874557386241055
669988,0.42736742931503674
560651,0.059495102670865094
485383,0.1476142072779004
202082,0.3629475219052407
756537,0.0475346773587544
944529,0.08074852674403413
524067,0.04521030186770658
394472,0.10391752233825204
913782,0.04020797821301989
935082,0.044994470815850625
892007,0.14022294797495247
403134,0.07395639409703737
263578,0.05985237313040412
355738,0.06998899557536849
437761,0.07068178091546926
831988,0.07597874070713286
505058,0.04350388365137716
993983,0.09617932315509238
922384,0.04448718737951381
162735,0.05511006495803393
582564,0.06604803913312096
234241,0.0687724838446491
828143,0.4907884717857361
676002,0.07280706883272649
691067,0.1954221698088514
128549,0.05952662113559221
597789,0.04375316087026798
348238,0.05040540416624791
607088,0.04864790877974398
399668,0.05385781509987798
159217,0.7971440071772221
207861,0.44253354538560746
821203,0.05866158701624214
908324,0.07502796387102714
269772,0.06661110517290905
962249,0.05229922497966317
477314,0.04531427840408645
646535,0.05288772789241087
874476,0.101000711872153
111118,0.05141856326317995
606208,0.0392180913974052
287489,0.04251483365369402
744042,0.5119075124230431
317452,0.06356181702059907
664093,0.07076784941559831
801340,0.5006693985683717
885921,0.048126621408165746
967909,0.07004285086449269
843497,0.04570817396705837
199783,0.3351975217026225
933860,0.04246580406596328
144568,0.06580077525801296
857684,0.09436943235205549
490919,0.048443105671012676
517791,0.040605499933690135
211656,0.05118430849756036
721936,0.06951114608980494
584975,0.1431044592027343
376079,0.03929583687607729
745831,0.06088448630309994
464750,0.04907243163394973
736857,0.06943649646421912
327410,0.502005377413341
485161,0.11446968996676075
153719,0.061471541839255545
854664,0.0630493744366752
339338,0.072900079523965
724196,0.04890300314759523
711152,0.06630576090559598
400017,0.08734352065484474
863671,0.39673573013058466
946164,0.04074178619777862
689940,0.03570132234431081
741994,0.06675160862984278
886812,0.16189428572110398
813270,0.10806578353209884
234524,0.35653058797056303
694659,0.11783481322683864
709453,0.04365450621712466
563458,0.06669228097151063
450650,0.04479112629856866
205383,0.06539883557070003
517987,0.19349136299651554
704613,0.04111372727048062
671334,0.054875054855278715
185868,0.16094720371083876
322210,0.4807539670263183
426528,0.13079704446419305
247713,0.26388639628445665
527316,0.08140288780560315
654004,0.20191703100544
151068,0.06427901693599779
451065,0.04476558266038088
828797,0.052184328359528055
878071,0.1852017375171647
403417,0.05724738066473871
793766,0.07501775744905148
411114,0.04310814000093299
711413,0.756832505875109
789472,0.04379745376124539
659159,0.04926280524806796
394499,0.09489642270837877
627773,0.040706824974897714
996984,0.04178514838527402
895115,0.04534595047612686
439165,0.1577343113128121
547992,0.04250931005656714
200830,0.3929377611267812
712195,0.051165476512008395
249525,0.045827052358916535
354492,0.03972357892524779
904962,0.045096368448018564
619775,0.06972255225708304
642954,0.07195693559394917
760972,0.04289402966626747
463212,0.04659628218872231
440283,0.35071601122065255
579193,0.4995608181722348
651578,0.043311747310328164
488800,0.059965298903221075
116448,0.04250954926766559
161647,0.05226672865381628
163318,0.05392460925252752
521285,0.04782467144891065
993684,0.13745642861933063
446348,0.05817729712239724
381351,0.09673160118597186
503522,0.04914352316316322
402321,0.037554313471476856
222268,0.07204210898838508
390513,0.06976430289718086
797370,0.07179635500312054
228584,0.5324335871522844
270174,0.047403819596162834
935962,0.06618230233959999
286744,0.05044700953466032
401718,0.0521886581333332
840671,0.06541912745537737
954576,0.06647857606438148
253139,0.05087809880603947
965833,0.051250177295243074
572774,0.06965098035792022
390381,0.04289880375393667
393788,0.042486202153522605
438154,0.26029797442054065
315488,0.06692539250934981
584972,0.1457782374893868
689012,0.1394542937444791
814811,0.10953098200464653
192169,0.22517532190781137
672967,0.17685967778720266
673721,0.06637639268946598
194641,0.04404875436418843
725303,0.06907305203289046
597444,0.6897312402185658
973330,0.07213080489230253
940294,0.043171783992608154
235515,0.07115199052749945
683758,0.06975664070264266
585494,0.045693296186846866
610993,0.1268409164322719
222445,0.07595669500694056
424301,0.03972753789885578
554339,0.047780672964078195
648426,0.05375858187468719
487410,0.03398286577269183
322773,0.1270834642986754
245724,0.07127561070509081
961907,0.06716413952569224
385573,0.07013611198418665
647879,0.03881015509529593
337102,0.04423425345569348
968806,0.04927682761932968
342428,0.07934861702129722
986036,0.10078979769037923
320777,0.04742048463089675
931751,0.04806986814413746
659273,0.042395486118132666
145512,0.06356962982027171
662247,0.04511744288401611
942991,0.048724028338910846
465950,0.047163485018108055
383880,0.10190245516871584
154764,0.111923820508352
148712,0.20388914178391343
820960,0.4493946304593213
839012,0.11875474258973914
715071,0.06323187991315066
526665,0.07547836708174797
677001,0.7178140658461614
934401,0.05834751590262687
604441,0.04596047514258842
469637,0.21617373161706685
894833,0.06739541943422382
206391,0.07214154422287984
465168,0.04256997720002532
246540,0.6703224121453522
409470,0.04533451043723249
357250,0.06440445625656302
803048,0.10502975001547506
957888,0.06127449101123859
656333,0.06232092203879442
584779,0.2913568028286101
211073,0.08361782312052043
845230,0.16997900603659416
662920,0.13572550501430844
156840,0.04136719865194466
978277,0.0663702099395786
177359,0.07463723645967743
982037,0.04197321484210801
542768,0.07608815901243993
220527,0.04853998927018582
174414,0.06247098754231883
386510,0.19349136299651554
105940,0.04309604232945698
605489,0.07127696456794179
305632,0.042449346042053186
945704,0.06604803913312096
802467,0.05989304126130487
732217,0.5823336087114378
418561,0.06671389419859801
965958,0.361388125678922
480020,0.07401721370904661
373994,0.07269290704269493
768342,0.07103636917366299
640308,0.6084717719971393
924772,0.06066553681886761
778632,0.046354196246087255
617247,0.040531402617733026
742502,0.06242690424154095
768896,0.03757379226397272
430621,0.07957544178985601
135789,0.27920721967037504
588216,0.19351095236551227
475627,0.07632151368964084
371542,0.050136148390884414
755864,0.04410969899713695
589276,0.06432821422101347
602360,0.3727595923603881
517961,0.07126557898629858
251625,0.045135171470132365
285297,0.04575352340813401
325734,0.0656390157245211
425065,0.07167998601874276
164273,0.043254413722335766
683011,0.061484551419646365
823540,0.06552495037721373
437585,0.04358019302516308
532737,0.047424052226844086
792013,0.07791493759260142
653255,0.13554074179498193
637498,0.12286868650255789
675370,0.11648185276595979
641904,0.06726660418038156
802246,0.05013826042871767
265244,0.08174876073331887
974428,0.06912514828147642
473170,0.4018303813091271
331591,0.3524492466802306
177279,0.18976170683232704
490388,0.6101859894831092
294933,0.041473412983471014
138427,0.04585706899441355
865040,0.08130147836458755
918644,0.046669359354928434
380764,0.052441137838095064
191688,0.04068156115447021
306701,0.1403459474077528
103462,0.1901085242309326
290778,0.040540918262817555
778781,0.05088529628615464
547685,0.11666609219904167
812207,0.10669714790485417
840150,0.0501812088162523
552688,0.6665824045141998
727189,0.050890761213984545
705780,0.5240158205933168
713552,0.12497257223826409
108830,0.06775452443531267
699319,0.16675400534866186
635725,0.06320536667973482
190163,0.03985607716557073
970683,0.08244824852670486
827069,0.06931033171675713
409108,0.06777099867858573
627759,0.3811890028224035
597615,0.0414488380269408
854944,0.36033923905457865
858130,0.10508733877744685
581956,0.05296976613873964
427625,0.041568766707506845
397472,0.06637639268946598
946634,0.03887045479653053
472129,0.04768711309275505
815595,0.043438177475414015
451582,0.04010566246325826
987211,0.039499957165812206
145410,0.06447218664416311
168744,0.053618240040691774
836205,0.07057875773675003
871684,0.12978382849285058
172342,0.06515631617183866
151184,0.04267776863100447
751458,0.059075848113151946
575131,0.04386058632122645
812371,0.0699360032527526
122712,0.2247592729847208
700197,0.03305032928601554
255388,0.5776663310926592
179918,0.2815891218786754
510478,0.057412872476257606
311891,0.041721365160859614
108814,0.1083311426876936
335249,0.06576559298295262
485450,0.04806357527073522
371408,0.044296446392069505
174660,0.11054456971141777
612221,0.06518397284844096
424274,0.0456591017634937
171112,0.7996814452897949
164732,0.04705540389969533
548001,0.36407286564388114
780847,0.04068009965292564
368474,0.05131178249749916
423837,0.06757690143070148
869414,0.07621271927392241
653940,0.05057527570876757
717882,0.07271101776841284
722827,0.058003953258155626
398134,0.05241186099198257
957343,0.043303327101378485
441891,0.05844360293310343
850864,0.04629027209968327
231102,0.043943535081130435
453180,0.06881125874698703
895266,0.15282024746630052
244645,0.13073147845445002
300974,0.09881357077812863
408428,0.12607704058901184
923283,0.20059204915241466
750113,0.13337318459628103
583607,0.48203470063145676
914376,0.046006273711328045
396290,0.21006504054793715
566533,0.03800063709046907
537121,0.10338503750084854
580721,0.04114433357756529
600697,0.07034129777370952
616155,0.06477980204787517
531270,0.0506993432288279
452537,0.4434756012101327
630516,0.07400086248228056
906325,0.042759924989270996
714820,0.07296046746705616
107491,0.07880019686609165
783356,0.12669575556745816
847073,0.06354343152394032
555369,0.058082765264686705
367408,0.1421698235502074
353084,0.05259163371127336
991419,0.09494736972376984
883561,0.23700316739979724
283426,0.07996423215668406
280602,0.0809077742977326
648176,0.1524819422015571
411669,0.06413676386755876
803636,0.05620555287799295
818798,0.4206001808340603
346790,0.09533529992630628
632054,0.3905367280087481
551964,0.048836145726631315
701365,0.04933960959041113
881321,0.051497773489563324
290216,0.06928442306639145
565264,0.14948751973868096
379723,0.07114772589969011
565015,0.12981183039775063
764417,0.06858521844983537
739444,0.044966048179366815
521931,0.05752393251148149
877138,0.33784110952765617
953825,0.1385043861851233
892077,0.11475820419428825
814606,0.24287820759485046
316936,0.045943639806544555
950632,0.4233859758725534
577610,0.028983978486084725
794651,0.0415393957183401
200680,0.08149127017667225
521583,0.0412308500614809
273111,0.04150282383201894
584103,0.541714709780013
712506,0.11252759921234153
198117,0.06398663398245179
927305,0.1527000353310425
806609,0.07118554830126915
789545,0.05035020276554496
869721,0.04204664979990766
343511,0.13248265751473728
935423,0.02963884902634251
745867,0.07267112673392984
142144,0.0500824762599761
331990,0.0630118437762966
887604,0.0775853904141045
790770,0.04646492242746574
204175,0.06751074864617329
339065,0.030505310710122337
451985,0.06553780871899786
734061,0.08140288780560315
916410,0.042367122820817324
278545,0.07587598712664953
266065,0.26695074656694867
632496,0.08102213187307003
372325,0.046345477334237425
328710,0.13570235928105326
534869,0.06659224830489943
138398,0.11606559600025497
878332,0.06986863860338516
751586,0.13436102714002782
309301,0.041788312763378216
772609,0.06746717785817553
515069,0.04116015932880416
160362,0.08267270548230435
486149,0.0646118677116385
525439,0.04394704350859664
835159,0.07815513777225094
878255,0.18356561800779053
167107,0.0643767572685707
187093,0.04221305096591591
751966,0.08017834915712768
463410,0.04435714961990335
415178,0.04389370687273063
352543,0.06896345897293145
845549,0.04280207783967997
356958,0.08162475434467764
533502,0.12806731825586218
777430,0.06982242274400874
708752,0.07071530188932354
556976,0.040352373463831116
834867,0.10242919640461934
279451,0.035933916459276315
987351,0.0678970737666018
991576,0.07426177911075964
321618,0.3569385797097951
884996,0.08286902137794615
731764,0.052489864511195486
330796,0.0727164493481854
121010,0.5317202349080449
154972,0.06727606406071147
668623,0.04557927025264974
130477,0.0488483416810605
722867,0.22247483661332224
563352,0.13570455849366314
380915,0.5348702715501912
913408,0.04469587645259793
865775,0.04547511488695267
981983,0.07922105192031192
783162,0.09267472971099562
478297,0.06710180821395688
378682,0.04975905986466288
116129,0.05342729443068843
470202,0.039736198228039823
359946,0.09313269933122037
248377,0.0744800554177788
760214,0.06810406181061897
571730,0.057987764644370006
672426,0.04693601905441489
399550,0.04261555752229634
882322,0.05280443765919671
891089,0.04610198346035392
546046,0.3710383809883661
789741,0.07128871996918298
205050,0.08002426007849188
515882,0.058149154747222466
791974,0.06705377132815372
803353,0.6597525898842242
347311,0.07697617904736735
748937,0.03743600538720142
184114,0.11595025389143891
857415,0.043932187611947386
487570,0.06471663649222352
262918,0.11408401242206646
653778,0.26334816838516856
982771,0.07395855983635756
226871,0.0769170231402409
690246,0.2866201296827857
532751,0.072578285607473
822654,0.04456712535203084
552104,0.04900253323999951
624968,0.051028363212057844
685522,0.1801704634040132
322568,0.057340502792948604
604637,0.05017184006277621
326257,0.11511135953752136
217213,0.06616239135219108
787525,0.04601676189707035
263763,0.07560634073692
608008,0.05050773957428536
366629,0.042274735216889986
132412,0.33962797018903046
645875,0.03266961768588178
817137,0.06621109111491015
836108,0.072909071863131
417532,0.1038827629014028
446724,0.040746583967993626
448036,0.058971264609745486
781386,0.07859342312437301
755630,0.04554307551461699
858788,0.05839850273261363
338809,0.28482623798076667
337116,0.06484145964394013
544783,0.06956752955355039
688855,0.4196821004311373
233498,0.07177902882988116
989585,0.05195761940699193
907629,0.21492421402576659
393891,0.05996367658396908
919009,0.04588618212273438
853139,0.06909132593990855
329610,0.060330813799697326
557886,0.07673503378846434
606332,0.04104024569529949
107997,0.04899671449239755
549906,0.0638891503280427
645298,0.07058400870280052
782420,0.06345673134339526
396742,0.047780672964078195
512816,0.07103636917366299
186655,0.09581580421876777
999068,0.041558567489316724
427711,0.03795390039900468
971836,0.1053305615788366
849138,0.0612671237181221
670293,0.041123945952664546
569158,0.08711999232850635
478485,0.04735544677300811
734896,0.044672218072351666
798279,0.07214102142180723
122662,0.07119087467567477
266842,0.04161637154685089
771356,0.042809149115150276
787593,0.04217647133819137
780851,0.06802843820468883
719891,0.04747635096996476
284843,0.0798195979905074
923561,0.0711613728819556
382241,0.07276499905348116
564463,0.07159531640385271
101008,0.06466333050316724
690755,0.03818066097303555
934884,0.0834006250595975
564825,0.09255350490120319
727688,0.29995761280727073
233041,0.0663702099395786
855557,0.04146978119289301
737948,0.4024052564032823
876070,0.46109937808879287
405862,0.06455188136736019
152035,0.041307112680605704
671464,0.15289551965510853
708128,0.04993461955672229
417874,0.06586540630573584
227057,0.06289796923065155
769245,0.11536207575708508
207173,0.054831382936465986
588374,0.14835678737170224
189587,0.04463685333439112
150791,0.14490768260405398
682355,0.048026342804140434
856880,0.15179168717367067
144605,0.13861481619564883
479564,0.3792315119643138
351911,0.06345673134339526
107748,0.04329518234607777
811977,0.11448156990377742
180689,0.0830072617946094
802044,0.08978303766785373
542184,0.040417075410230416
233705,0.04081733124561319
603104,0.07819326633475285
292916,0.40646269415146447
573479,0.05766730442708255
375236,0.04428655553677495
102846,0.05232803709217103
698076,0.044541627004671666
184715,0.08094710630759806
629940,0.28994222856366664
475186,0.04730079911058218
461090,0.049535876937730504
100750,0.0678970737666018
724891,0.06370802565160853
397750,0.040433044860007476
733697,0.0676463097993199
811794,0.4357473977983502
853810,0.062203335932562845
688155,0.4397319096164196
400618,0.12269738588866812
914104,0.18038796757322584
910035,0.043870341779267304
867599,0.06898679843536266
382573,0.39287865762497876
672459,0.047890100095952286
191142,0.07068178091546926
131384,0.060987222711172795
330148,0.06684035485614344
467606,0.06291927686167946
999897,0.0451891485507828
296224,0.5560034154743825
160612,0.35954612645542794
805988,0.03797332609190928
295628,0.06713623653366872
783901,0.09088470439217838
552162,0.587671713478625
464204,0.056428699130122356
460878,0.07127696456794179
957610,0.0751074708368104
961028,0.040470629867859716
269505,0.05050773957428536
599565,0.06201651345633089
428020,0.06862381174587824
494718,0.06907305203289046
325836,0.07166891679639963
314571,0.6251497261353861
169411,0.3763815947186798
238800,0.07149549280690774
805787,0.04319895524251025
757517,0.05495394797792936
358106,0.05269264463853171
216299,0.23317241005652253
566598,0.07544663028222516
615589,0.5325592692623676
299854,0.09017518332266489
161469,0.04399073498141326
202874,0.11260706087432588
617978,0.06735039563444108
591583,0.06796147637166898
381137,0.11482867145399783
451170,0.0598474590469395
661488,0.37442995195758133
727400,0.06896345897293145
668040,0.048858701642083356
215947,0.06884113399433531
376537,0.11082051102416175
236682,0.3684738016308914
797884,0.05445922835762689
734046,0.05976713041550034
621495,0.10953098200464653
262412,0.06670095106303976
411539,0.06888757295386434
378759,0.07830578141621126
819476,0.06988093157787384
683126,0.0728243598926922
169808,0.04461641726991465
639674,0.05088373676848996
956840,0.13292572153004406
125141,0.0550771441150104
298642,0.6350399827879472
887445,0.0701261549855603
202379,0.07363865727726614
131375,0.11504937907052698
952100,0.354333699996617
687523,0.08765654382212076
926832,0.09921789036125409
965727,0.045962303339171395
990583,0.0703164163681468
780067,0.10609406758862998
726889,0.03867507893978266
409916,0.095904700079936
616047,0.417012670379472
638784,0.07079121236982117
651687,0.04275052087313812
495148,0.04320116445670193
357983,0.07298237033401762
651385,0.043216608241725796
717936,0.038281474713010764
868307,0.042595363585295455
447877,0.04739728137521146
240069,0.049189984931665764
535875,0.07569126498377862
912595,0.0387623773979238
177456,0.0486818446248284
511015,0.04031984354903749
197428,0.27842283299320214
620816,0.044458842675006084
909001,0.06512368712071077
802660,0.0786849741722183
879493,0.0451891485507828
543196,0.0825768934866471
110870,0.1701451287091455
357909,0.06640329862878323
413495,0.06374691303727308
100590,0.08407082621292183
384403,0.06832521541010851
750146,0.07453530197062926
775363,0.06721841929276753
550590,0.1250254454995063
659763,0.5735854376321957
719305,0.04695708612782903
388736,0.06600235808358924
292829,0.04327674917010082
396195,0.07879563714291472
571017,0.7621495940053192
975271,0.06784246192890105
682476,0.1082334896510644
726758,0.06658859805957412
593482,0.0480310154035108
471412,0.21006821388303462
500815,0.07245367941496407
193101,0.08368584249650081
696689,0.1091499743537629
394716,0.044266200694876134
151013,0.3597667897606372
599855,0.048455610424676956
798491,0.04493341121392135
491403,0.07356560583492412
316266,0.27892716166162335
616657,0.32799824377875597
506074,0.042176315118028426
870532,0.0582948240442883
668459,0.1126006022390428
129292,0.04611754201482417
744497,0.041238068556525606
859961,0.07458410840937374
432961,0.06898886357861507
281737,0.08069015935365267
867036,0.3662866574476162
446819,0.07643559713788267
557819,0.15210732549350725
464556,0.12770132706750634
588539,0.047212968229069154
188663,0.06352940107369158
655406,0.04224563982174445
728538,0.32402115866785014
295550,0.04450585599105977
624930,0.0673882420374662
621716,0.07965407715491093
521354,0.07292939338412775
578999,0.07429333030966125
778253,0.10145625460724332
941131,0.0724088429741144
668481,0.06773022798412526
756848,0.5944538336653145
535269,0.04125762108419065
713286,0.06960774095516603
685800,0.10704849993528867
162066,0.0435246852397467
533657,0.06012902646769537
883261,0.07171592748377668
364549,0.06198684774249903
910683,0.09259222815272268
786692,0.07429333030966125
992109,0.07417906207478543
984783,0.4885342156326457
437471,0.12153213065842274
231077,0.14257834076861797
875982,0.04383461044336213
794759,0.11056183764420671
575653,0.07129704667494585
698688,0.041669584540890016
838639,0.19874106792879268
528152,0.05721181678377445
285002,0.04622075636670171
681322,0.0698294896920977
355052,0.0813108752571893
714111,0.05230762586735045
180647,0.0782469267242737
907970,0.04066035882532146
256894,0.04685951834591444
997117,0.054561146778326304
518447,0.08034850854497473
894868,0.26745249890038725
459616,0.04009336172731267
334768,0.1089206355390998
433710,0.06299006219004599
791279,0.047933700160121405
856098,0.04212324148213977
145869,0.0663702099395786
765309,0.04505891676470864
937004,0.05147448991865075
672205,0.03900553185905319
507706,0.1297005990980717
579799,0.04746088921867132
788132,0.05723192575942058
842752,0.058968989108628585
186811,0.07061947590425194
938201,0.2888932589655742
846843,0.0682006160463884
708033,0.05378525677210114
250071,0.04057062264523346
533789,0.047925405961616305
706051,0.04486250034779977
987781,0.06833053168289377
422566,0.3840548375637396
313328,0.06664030947653404
797588,0.3639854031729494
677619,0.2767004336140441
924522,0.13024678456349634
629404,0.08147097922632568
211168,0.12795747084212164
401572,0.10605135617177476
157405,0.11070325678073747
152831,0.04886305096564591
437459,0.08386284015014249
760996,0.04299661959760716
594432,0.07240339474636644
357385,0.19900665014232366
673182,0.0665585210244302
917532,0.06544698652015592
561674,0.11280609454031239
173261,0.06779820166452215
497124,0.04895398698960893
779879,0.21717188495277187
407737,0.07241576331612615
767610,0.06835554996843261
954999,0.08255146513454059
978162,0.7021451149449294
138670,0.08555627820124845
717334,0.11104937368626976
706709,0.06985052345519374
565515,0.2920327877996753
842305,0.06126153714561359
676375,0.11306014546746308
558779,0.060512885775543125
428212,0.10301871918367972
783276,0.04233237516562275
898873,0.39736873490915653
794933,0.0697226204328266
432200,0.04332931860000671
115751,0.0683042003210316
974035,0.05288772789241087
632140,0.058688238688502765
513211,0.0724584803249077
293546,0.05248642024582311
355353,0.07980606310040814
546986,0.043504175267708174
102363,0.0731195359874496
517377,0.054240045099506494
399724,0.0684943256323358
830050,0.3211710909107721
255569,0.051075166979386626
152263,0.07151283771913074
932201,0.06730983821377666
635461,0.039756291217167374
951695,0.07512693459126865
693744,0.07565554229813638
989892,0.06587665487643754
691588,0.06019611504315712
427370,0.039301219487378455
586529,0.23907707200910994
650075,0.08198245089948217
598314,0.05692014677850593
391793,0.3891624190608998
885630,0.11814599392213672
663543,0.048943741256517466
276813,0.7327477789655363
900619,0.3640044561337996
911235,0.12727083491106753
318150,0.04247484772169508
669723,0.044157787824673195
614661,0.04875710012855164
865680,0.03891711892660821
760509,0.10681754484719218
231884,0.33170940284779304
733972,0.07166891679639963
900902,0.11200439795135934
300028,0.3413874721669091
804994,0.11599725613459598
630898,0.13445102267774264
505725,0.05946122818999296
935147,0.060378187239854164
733269,0.04026004451907937
860564,0.3500072796491099
101770,0.0434405747899333
262146,0.04722018673019769
402047,0.12196629651566339
538802,0.4349915733326932
411894,0.04168295263180372
654932,0.0887833526279934
766112,0.06519485532351159
511457,0.08538602100741698
846678,0.071914332539403
494303,0.046368355270273144
163207,0.07729349381553129
167664,0.04316732620181694
885985,0.10148975616882151
822626,0.0647910784385958
818630,0.0494208570420475
842552,0.06890703180450364
471077,0.10758778119379837
582181,0.28716578285439565
410332,0.3913703215785974
712149,0.044460631463255816
729296,0.0442257815935931
276670,0.0643767572685707
780921,0.10650667030276978
684559,0.12970351336203054
557425,0.0799826977930433
309072,0.16323300964247014
988808,0.05630926873849946
598686,0.5216975073839412
223963,0.06968350496467487
849230,0.05003841576316374
928402,0.0688217785554323
360802,0.27836628052044804
197647,0.14183226217105838
261141,0.06986983477445262
701132,0.06590827727102663
831441,0.07017550593304456
710547,0.04899671449239755
963272,0.046642013957229
910732,0.04517638240251269
811687,0.04993767440049094
812046,0.06976788957196739
284543,0.1064629554662198
295525,0.08675665147282022
763720,0.05953448454897431
909308,0.04192427728471572
682083,0.10753915540879606
218503,0.4265851609824315
668700,0.07331040699456248
296389,0.06496960076358756
886461,0.3779159969014915
761190,0.07413735345329736
849606,0.07680777635334564
512644,0.04142441429328232
927950,0.3985237978060627
313635,0.5798664647807139
693243,0.08090529543930337
816310,0.10489627508472384
137287,0.0455888519731335
683180,0.059645965047411015
457037,0.07825636549865964
331975,0.06819557860890782
392835,0.09511895921299665
650886,0.06023399711021741
167016,0.04833685776923139
215183,0.3727595923603881
586941,0.046904002043828524
646263,0.1329295458373492
431392,0.043715239026996894
538491,0.040822114100404476
524451,0.041856837125142154
243757,0.2998418270731751
345924,0.04645616841407793
553901,0.07013000555533873
836613,0.03828258334551193
913860,0.04140485118071015
652792,0.4896359038005676
288099,0.05723192575942058
335752,0.07760826201898123
325495,0.06640729767538994
252838,0.3466097149257818
919476,0.04008962958798394
829990,0.046228375188952
246249,0.04312191501964852
533402,0.10868438066576999
707155,0.04763664385458251
531282,0.7179148987342415
631917,0.06517055152923755
858753,0.06959613924702449
181976,0.05740538153937697
713877,0.061601562768392695
970675,0.12566583161548026
409367,0.2023853245444538
101086,0.04547511488695267
886637,0.05606719061542301
158431,0.09675893957316083
167180,0.05120186600034811
364446,0.35610329655395406
305292,0.04791044378667098
283243,0.042056206115246665
127609,0.12787307607962814
850131,0.06913848275398637
109510,0.13770728284424388
540704,0.045513465339940586
832068,0.19542958534690127
930402,0.06827571163603716
876730,0.041379526879131
671108,0.07066185892336366
791116,0.07479538773310529
953969,0.041784366595940245
684906,0.05015665729615169
929197,0.05309069226751658
544808,0.12126666297491727
697087,0.06754679701732837
571731,0.07285292150951729
751792,0.04392684572301509
780753,0.06049647991896731
184898,0.05156588372465393
944003,0.06762116818377295
750386,0.07925312403654218
562860,0.3844257145982549
517092,0.06626208044542922
915666,0.04100823917789849
694375,0.05196274233914395
196983,0.059714757070508453
150397,0.065570153035434
229990,0.07004302398618906
479758,0.06781013990803067
433318,0.05355867345557055
892763,0.11430103472827823
934222,0.05318566754578842
961516,0.041721759522995505
933738,0.049870187466689586
980818,0.041721759522995505
354965,0.04985912605748404
599266,0.10669714790485417
874667,0.07851916275823281
766073,0.14386963874030617
804046,0.07922506362523385
467872,0.4552918762271534
389045,0.12761003273736934
960616,0.06481867963107321
812374,0.10814112539577317
571448,0.14786208453908317
969444,0.07054574375260159
553146,0.1398107374555022
203457,0.052729179158634655
299025,0.0522558382345932
310673,0.06530514458171173
