customer_number,berlangganan_deposito
316058,0.05485085981085552
858104,0.06263440985334404
602633,0.037776447392202345
756663,0.1153024031079072
684728,0.47122087840219223
124920,0.04673902635784433
614702,0.18860622873855218
152328,0.05522812805018756
431152,0.2719970787313977
847591,0.038802321245557124
885067,0.6905045934248107
927443,0.050420267359991784
694195,0.055882145213764674
491799,0.061789665412250484
973927,0.04801691512473051
919566,0.06061580830281318
331817,0.03697130136067169
430328,0.1428778669171035
391066,0.04832990102985565
257035,0.11496866866344096
230493,0.10677864867971573
728359,0.043587260011274075
728251,0.4162648881231798
401974,0.057196562171011246
716252,0.053320454902694395
249060,0.10219806230068608
696436,0.5189835014955
101921,0.748586038109982
778038,0.059374923909947405
235021,0.061500218193191396
406372,0.03331508907018354
727385,0.16909665191520395
337864,0.050576679496251845
283097,0.11532387134532383
395208,0.03604897015188419
571273,0.059781253747279675
812525,0.06774136260017873
114258,0.034159857327723815
435433,0.06584514226011094
437995,0.031226947856095352
632429,0.031526301501583844
943247,0.034334210670718644
217521,0.03583856544908684
122134,0.06926287502907406
698742,0.03658423389635185
537970,0.06796943506898445
231585,0.058202241735789445
216809,0.028814944433572836
128267,0.6248389465357826
811310,0.0599428174337432
993660,0.040451379835051
224818,0.36276959383411295
553829,0.03894861378660331
174129,0.03674165759481985
633539,0.0588240053484514
463593,0.03303973744908732
105206,0.10902170200735774
464338,0.051117847990309925
356352,0.035851820025742484
619600,0.040896003602263864
331471,0.28185812754940187
153528,0.06558487480527592
608944,0.06230529170310649
679365,0.07133610925097972
785581,0.05125635264546513
857408,0.07522048384898813
468596,0.05398572645995249
117111,0.059147038358242233
959844,0.05948699967391052
100423,0.09197408912215892
783281,0.05393395253021864
567579,0.10193521756687628
246138,0.1145593429315931
374212,0.059917378801389205
169640,0.11446541436117794
580315,0.5508734277271299
161687,0.05801566157368921
942958,0.06507335639207684
372634,0.838608378639058
598727,0.502072774089233
497736,0.04750513593022646
637139,0.061461644045679234
219056,0.10012648427582686
461416,0.09895817851937211
900584,0.04164550972745054
382735,0.05759484202133807
939809,0.04560626387145849
473215,0.03319326162226306
786348,0.04270688568390285
964045,0.7587258718844284
757558,0.055755094124919566
600139,0.05854161588249702
672447,0.04686157887003526
381763,0.035842241062591616
340835,0.06399350968146438
929471,0.2012900921249896
321176,0.06295906841267622
861125,0.04144659643255801
801352,0.0630505548829249
173021,0.09676872184317703
336131,0.0372123930728341
103384,0.047971885779641545
341343,0.12904967701704592
313749,0.04737949094286094
606808,0.05893492728103284
718050,0.06008718136092734
882404,0.06901929331951921
296713,0.12687127440098903
551657,0.031434385941071535
531307,0.05784935052579039
281734,0.040037938425167854
846281,0.05351936306657126
143090,0.1267668296956851
316806,0.027304647211432442
575258,0.03422943515202631
617976,0.1891217091011324
430506,0.03397525280324756
568746,0.4237098017516994
251785,0.06439379838786986
695799,0.059862992790578676
473390,0.06933495266532422
289723,0.14324323210973694
932942,0.6700167458453229
411287,0.102339598600931
685415,0.060057840779455765
894783,0.03457409444648013
695528,0.2992066233456834
469008,0.048613400727832295
239952,0.046288308206112655
564434,0.05401370237515104
315750,0.05718622086372968
398599,0.03607973066318041
803107,0.046792724684236287
357697,0.03613433481668172
335204,0.031163280452285884
826957,0.0625561365278772
344404,0.03867002926001186
356771,0.0394657793895245
544776,0.033911893380836736
853698,0.054680291529109415
987131,0.05540512499399791
537742,0.14892607993620255
226339,0.054071835969774995
362335,0.03622561627802782
843414,0.055512236616168734
338039,0.03469829101861124
669988,0.4267190333270916
560651,0.05706254600990759
485383,0.12854774986343911
202082,0.3718508736900135
756537,0.03874880305413944
944529,0.06828748650111642
524067,0.043169207125505
394472,0.0765133585990743
913782,0.025935683788233445
935082,0.03339329064583641
892007,0.10964589191963404
403134,0.0537479234263207
263578,0.059118799283486574
355738,0.06894688011802982
437761,0.05966317193635306
831988,0.057643102587942585
505058,0.03258173518752251
993983,0.09623897894398896
922384,0.03228508250678247
162735,0.04354564385507279
582564,0.07127900910173332
234241,0.07864274172596848
828143,0.5552778020022192
676002,0.05922318079297725
691067,0.2185440920949316
128549,0.050166489743786444
597789,0.03529856888667805
348238,0.041745311693492784
607088,0.03787934910830274
399668,0.0385505424648748
159217,0.8408627586826407
207861,0.4993326437350607
821203,0.047386012436851255
908324,0.05658212234452781
269772,0.05707480964095326
962249,0.040672455316394594
477314,0.034174024821307034
646535,0.03954772915699543
874476,0.07511077562811723
111118,0.039460803325577685
606208,0.03185559088239474
287489,0.029166237600088896
744042,0.49714056894722086
317452,0.0548345810622714
664093,0.05512079352447799
801340,0.5055846182925104
885921,0.03805645124797398
967909,0.07013242885965411
843497,0.04168086319821243
199783,0.26673544088302864
933860,0.032712735890098044
144568,0.057231864192135155
857684,0.07737475937062983
490919,0.040004678370571825
517791,0.02749145262398445
211656,0.040958809621164556
721936,0.06367671559459133
584975,0.14310346960944118
376079,0.03085070541582935
745831,0.059680241905534295
464750,0.03401706140320561
736857,0.05677176182861634
327410,0.5154653792732633
485161,0.10875121137961327
153719,0.050409379362629354
854664,0.0584431716899282
339338,0.06485922167991057
724196,0.04099597077123912
711152,0.061361863545227505
400017,0.09436305042039357
863671,0.32284306370167454
946164,0.03411214187456838
689940,0.023675617742218668
741994,0.04891938401179572
886812,0.1297142621448036
813270,0.07186396535957124
234524,0.36568348223832303
694659,0.11025801573007014
709453,0.03571319956926923
563458,0.06157479562118427
450650,0.032931308540094885
205383,0.05259682894873168
517987,0.21798132595756667
704613,0.02715781801472905
671334,0.044795991810797506
185868,0.14619801078414588
322210,0.5893359246434966
426528,0.16547143472435175
247713,0.30801107581655224
527316,0.06943876304524212
654004,0.2539040214866572
151068,0.06045752030688491
451065,0.03253395478400191
828797,0.04195500980106424
878071,0.26084201184879696
403417,0.05165066738649555
793766,0.06092957146867221
411114,0.03646919799425211
711413,0.7805945655617383
789472,0.03289035461061796
659159,0.04542503961032479
394499,0.08672119306351476
627773,0.03114042552396766
996984,0.03366757547733502
895115,0.040936688330090155
439165,0.15191771982118513
547992,0.03601225907095682
200830,0.37843720135426356
712195,0.03988475515163566
249525,0.03526086640099449
354492,0.02911039266484775
904962,0.032699734630463204
619775,0.060816693982491454
642954,0.06729474749043814
760972,0.03319029604000855
463212,0.038345907665289024
440283,0.3615752919104399
579193,0.737472658306472
651578,0.03618235103576647
488800,0.05018205242583225
116448,0.03573003087390878
161647,0.046749140131948634
163318,0.03794936765319563
521285,0.040405305567474535
993684,0.13347794373713007
446348,0.04122829875642591
381351,0.047365934932834225
503522,0.02999341356361436
402321,0.03934173036251993
222268,0.06056864194688706
390513,0.07345001782800177
797370,0.06931944083572948
228584,0.6238215529504202
270174,0.03563944449978981
935962,0.05415120681806967
286744,0.0334483870232926
401718,0.038832072786300416
840671,0.06979194131168835
954576,0.062407731996803176
253139,0.03999035054438609
965833,0.03967926546759451
572774,0.06031093872000099
390381,0.029059711753729504
393788,0.031172502500434088
438154,0.4283210207909558
315488,0.06470216200311686
584972,0.184740103001306
689012,0.15336957093586076
814811,0.10422124017804932
192169,0.2561570008170951
672967,0.16707490548716097
673721,0.04980521937937318
194641,0.03665927182586371
725303,0.05955037282692041
597444,0.7807967573378102
973330,0.06780890620106918
940294,0.031305015085743175
235515,0.061480268312312354
683758,0.05986513333714237
585494,0.03485391604873472
610993,0.10438579126917569
222445,0.0652681774190444
424301,0.03133707974723549
554339,0.03653377937309945
648426,0.04697034187716359
487410,0.031250431830927336
322773,0.11064192162448235
245724,0.07024519382293914
961907,0.0576616106550285
385573,0.05997953156622741
647879,0.030196827825480187
337102,0.03948070603545371
968806,0.03336391912661434
342428,0.06373926624689374
986036,0.10218634016730291
320777,0.036650821925154904
931751,0.0457197006567933
659273,0.026706407454014175
145512,0.05115501124110334
662247,0.03304723144416791
942991,0.039336688085140174
465950,0.03161852270892057
383880,0.0926030981855188
154764,0.10061849947440098
148712,0.25269537595893427
820960,0.550223689790716
839012,0.10141123533880955
715071,0.0530019829800514
526665,0.07341192242925644
677001,0.5519550931532764
934401,0.061493782817769356
604441,0.032341425823157285
469637,0.2858725742824326
894833,0.05658489396559686
206391,0.05705591794881846
465168,0.03187989999840889
246540,0.6854575681628582
409470,0.03604916574066781
357250,0.05617425715166468
803048,0.10298677822797024
957888,0.0626204577672416
656333,0.04935726674056081
584779,0.2716234198066529
211073,0.05925947694524863
845230,0.18987295881402474
662920,0.11391356959005709
156840,0.027577805818125
978277,0.05296033739135306
177359,0.05934433467196074
982037,0.02911672713650644
542768,0.06641626522817516
220527,0.04073183228289716
174414,0.06175193765318699
386510,0.23353219598298672
105940,0.036256655231429395
605489,0.06384150345026166
305632,0.036093944833605944
945704,0.06003371551164634
802467,0.050135236966350485
732217,0.5847687038651117
418561,0.06279768442501416
965958,0.35389472579882014
480020,0.06897572303907636
373994,0.0703384444113683
768342,0.060368449017075006
640308,0.5977330225054666
924772,0.0493999611047605
778632,0.04549830786994607
617247,0.0342568608799179
742502,0.06314293456278264
768896,0.031018454401847338
430621,0.07664061322814562
135789,0.3369134108774332
588216,0.1632726234412954
475627,0.06417282582304322
371542,0.038465143056262203
755864,0.034893153939250195
589276,0.0498999173669208
602360,0.5605598230302571
517961,0.06115650564640017
251625,0.03610668216624564
285297,0.03631531027493205
325734,0.05707212459612179
425065,0.05789875295873821
164273,0.03481134052568262
683011,0.05480293671735986
823540,0.04922013814108502
437585,0.03542821809827789
532737,0.03477384231558823
792013,0.06489321992070511
653255,0.12035140935647232
637498,0.19165320164024602
675370,0.060849123260012815
641904,0.051641558695049085
802246,0.037938447376005616
265244,0.07121419016538375
974428,0.06374072181685678
473170,0.3871826352818207
331591,0.315299653308213
177279,0.1837496695550576
490388,0.7081419773191043
294933,0.0326722689720028
138427,0.03861176037109039
865040,0.0717843665608719
918644,0.03728712282032204
380764,0.041735770783014714
191688,0.028471738048907718
306701,0.1369958190414833
103462,0.21121620203499789
290778,0.035352752974341296
778781,0.04050331013025336
547685,0.1113940803046385
812207,0.1147082926518515
840150,0.0385019016628523
552688,0.679634656602461
727189,0.0488605862463892
705780,0.5391111379171378
713552,0.13052929397304253
108830,0.053077189269684494
699319,0.2059079881894272
635725,0.054509791038892655
190163,0.0381689444521686
970683,0.06534310609540574
827069,0.06397026784919226
409108,0.07344891026659128
627759,0.44339560427656166
597615,0.03131753442096705
854944,0.33296988024898433
858130,0.07304589370340214
581956,0.044447988394214544
427625,0.028887895306464156
397472,0.0479234550388694
946634,0.040381803162659685
472129,0.034644755462787016
815595,0.04648892324694212
451582,0.02917185851676299
987211,0.043729204109844724
145410,0.056891082318299147
168744,0.042365329255076904
836205,0.057120396107122634
871684,0.11678090189031692
172342,0.051008716331867834
151184,0.03413886088653464
751458,0.058579039284201814
575131,0.033625630010303095
812371,0.06567076227210404
122712,0.2965171526581404
700197,0.025451501688451075
255388,0.6209029763247725
179918,0.41762472994163113
510478,0.03908320801525982
311891,0.03391894800130016
108814,0.10079425239108365
335249,0.05835912662232601
485450,0.041008576939487416
371408,0.03966488002631828
174660,0.07571247598425643
612221,0.05837232386890226
424274,0.031369856304842285
171112,0.8832088879094131
164732,0.03603398435040227
548001,0.35985729027380037
780847,0.029408193885307844
368474,0.04056355632740259
423837,0.0508974400557435
869414,0.06892025105512836
653940,0.043335898222862865
717882,0.06490720372097897
722827,0.04082430139806695
398134,0.037494744806787335
957343,0.03660940101835436
441891,0.059430846204573125
850864,0.03572921028977617
231102,0.03334200419223417
453180,0.07127653292179992
895266,0.2044046170953489
244645,0.11923424438010773
300974,0.07689484057788028
408428,0.1035141019190839
923283,0.15931794238416522
750113,0.13001170189179645
583607,0.45160239834887833
914376,0.04161670322397911
396290,0.1847382005921755
566533,0.03273766411505229
537121,0.10328605353799367
580721,0.03281728748967451
600697,0.06476241650796168
616155,0.05606536816168541
531270,0.04189975959543059
452537,0.44409690563834175
630516,0.05505086834385982
906325,0.030372466326764623
714820,0.06316185923244427
107491,0.05165650507333056
783356,0.11257066151208571
847073,0.062280667185176615
555369,0.05218876590649541
367408,0.16030069192253457
353084,0.05006577953919236
991419,0.09535818180710712
883561,0.25979808412397853
283426,0.0686266379635595
280602,0.07171094871219297
648176,0.1417919742700602
411669,0.054875064732691825
803636,0.0539619609384195
818798,0.4580394502416717
346790,0.06767552693661992
632054,0.5691183022989568
551964,0.034667638084544684
701365,0.03597008292000178
881321,0.03963152186553074
290216,0.058643984374197565
565264,0.2809289296848927
379723,0.060009657455522926
565015,0.1127173892116077
764417,0.05436670436446402
739444,0.044785247959886344
521931,0.059037624625061964
877138,0.3351021626583408
953825,0.19582620172307566
892077,0.11000140629017445
814606,0.27660141266137567
316936,0.034617792051686504
950632,0.4161995100329811
577610,0.028555359563731612
794651,0.0358200853462259
200680,0.06825278507787659
521583,0.03325538440030171
273111,0.02926195302117774
584103,0.6294905428035912
712506,0.12151090424765106
198117,0.04215778739881581
927305,0.15862486985315213
806609,0.07229732508542598
789545,0.0382791980824789
869721,0.03087893909931315
343511,0.12431847237345534
935423,0.027386286410214736
745867,0.06623320007198642
142144,0.038373696086763893
331990,0.0584703699842759
887604,0.06005686033568312
790770,0.04047077654763825
204175,0.057265249577040794
339065,0.02475985122217096
451985,0.0527651589317357
734061,0.06943876304524212
916410,0.031772408622618424
278545,0.06428765335695437
266065,0.3445463268964064
632496,0.07972955732902892
372325,0.03443905140115686
328710,0.12282791485568487
534869,0.05124898179874962
138398,0.10404686031830701
878332,0.053844744888512416
751586,0.1135976411344523
309301,0.03691182597098903
772609,0.059440472177078096
515069,0.032531863180364155
160362,0.06688540158175506
486149,0.04827080634805228
525439,0.03432802342874137
835159,0.062340348421441455
878255,0.12627531378709106
167107,0.05351138088713617
187093,0.0306049661603783
751966,0.08288757244316808
463410,0.03297691782914979
415178,0.04130334838086987
352543,0.0583953283431909
845549,0.0326954734051904
356958,0.07253225910186951
533502,0.1012810874924329
777430,0.07317498046655872
708752,0.06160692834023432
556976,0.03378892685612749
834867,0.10525004282301736
279451,0.029194146984401922
987351,0.05892638927517655
991576,0.08133795478816663
321618,0.3556015258166156
884996,0.05565870577219322
731764,0.03788055334858921
330796,0.06133536394616586
121010,0.6155561293264591
154972,0.06441691674710989
668623,0.043327770576746784
130477,0.03810180059407436
722867,0.39672738493048143
563352,0.1077484722768416
380915,0.44649627862522395
913408,0.03271195099361258
865775,0.033008558408449434
981983,0.06712175939260998
783162,0.09711619030843208
478297,0.06380367060335339
378682,0.034164183869475104
116129,0.03166303673526177
470202,0.031153336371171368
359946,0.10455330436660207
248377,0.06437293911211993
760214,0.05739721557570056
571730,0.048836205207580675
672426,0.04043898107699588
399550,0.03766058487869151
882322,0.04372134002755487
891089,0.033657757020260776
546046,0.42260644960431565
789741,0.057529476005345845
205050,0.0679006456750692
515882,0.03646769955807604
791974,0.05568578931431533
803353,0.7821958888755932
347311,0.07245472323856647
748937,0.030933270848828007
184114,0.09563034940078088
857415,0.040527908131972185
487570,0.06085996344280629
262918,0.10308089554005427
653778,0.3150288830440741
982771,0.060050962657983785
226871,0.06455290614243203
690246,0.2789517911092008
532751,0.06006744037552552
822654,0.03858905648847333
552104,0.04500747975325302
624968,0.03695987595253044
685522,0.33886607855284473
322568,0.061254249333277895
604637,0.03440145322544304
326257,0.09744296803998458
217213,0.05661703392490066
787525,0.034556351902721494
263763,0.05871001364019434
608008,0.03561779577100636
366629,0.03204903590570007
132412,0.3190062924271933
645875,0.02321783119169114
817137,0.0676310950205498
836108,0.060761662206316895
417532,0.08771370044534942
446724,0.03371522434376304
448036,0.04535180881871644
781386,0.0772195838926842
755630,0.03451657716521419
858788,0.06934867264806317
338809,0.37946321541759576
337116,0.053493269028806904
544783,0.05760386632480419
688855,0.46005516439207367
233498,0.054531383406761856
989585,0.045871073020119515
907629,0.2203808334482402
393891,0.05503124224965282
919009,0.03568513779641084
853139,0.05787695972489849
329610,0.058462590319829505
557886,0.06183103072975603
606332,0.03233337166734313
107997,0.042713764037317956
549906,0.06450312089309013
645298,0.05891197198373914
782420,0.048606665027884736
396742,0.03708100049794847
512816,0.0579036953400828
186655,0.06806063041283963
999068,0.03499632579208383
427711,0.03149202357913666
971836,0.07879361439436647
849138,0.04722064932897519
670293,0.0271741198327238
569158,0.07659499082293243
478485,0.04668973387784872
734896,0.039576393694921594
798279,0.06601949820435173
122662,0.05984119018402353
266842,0.030662487560479026
771356,0.030140965180346875
787593,0.03206682551314891
780851,0.06252254188535747
719891,0.03668694235806212
284843,0.07032890927824431
923561,0.06484311258957141
382241,0.0612748979327797
564463,0.061162442580684526
101008,0.04224568251522747
690755,0.03517921762058798
934884,0.06928224061113065
564825,0.069947364786618
727688,0.29546313789727185
233041,0.05241572567508269
855557,0.026091547833130738
737948,0.3509296051420195
876070,0.2712173791036567
405862,0.05299818937720604
152035,0.03735920015300958
671464,0.16342324085815738
708128,0.03865115624581547
417874,0.053155418913106975
227057,0.05607927941499945
769245,0.10415430388529136
207173,0.03748037390052846
588374,0.15080894120912985
189587,0.037549450933669494
150791,0.21109152501176898
682355,0.0338830528739427
856880,0.19900938499329096
144605,0.13955269087233782
479564,0.3404494065440529
351911,0.06272769473333864
107748,0.03877127227678483
811977,0.11674393339993422
180689,0.06970619241787619
802044,0.08397081396246694
542184,0.03379798006203845
233705,0.03479772288046932
603104,0.07236109264158459
292916,0.38622538018751795
573479,0.05155800231492318
375236,0.036435467349281575
102846,0.041818276421003886
698076,0.038728255227560106
184715,0.062187913188311114
629940,0.22342088075978933
475186,0.03437774910567688
461090,0.036461036831457766
100750,0.059593813435766446
724891,0.055853235239562114
397750,0.032268911406685113
733697,0.0543314266247907
811794,0.3680477263159611
853810,0.050468292130449836
688155,0.5006245739354518
400618,0.11213810752653923
914104,0.1752314263237914
910035,0.035175738692803965
867599,0.056545003403085256
382573,0.4269234297081397
672459,0.040709385977536025
191142,0.06069523113132828
131384,0.04597727369429237
330148,0.04964414568717634
467606,0.055920457999142296
999897,0.036935687832512325
296224,0.5542104854705443
160612,0.3161577805371398
805988,0.03149846748551634
295628,0.06249832107126536
783901,0.07273634371130867
552162,0.6168747312390565
464204,0.05739694299421074
460878,0.0654758978675075
957610,0.06704462679376855
961028,0.03614704840682827
269505,0.03600823806070296
599565,0.05153839597905562
428020,0.050937740408264306
494718,0.06079906891751349
325836,0.05707849463936632
314571,0.7276660234273852
169411,0.49288948156520473
238800,0.06202982634559988
805787,0.030285164446280214
757517,0.03983167277180001
358106,0.03888249075495456
216299,0.27677050810596265
566598,0.06589034610589908
615589,0.6149554755375406
299854,0.07265950361065503
161469,0.036325491728353566
202874,0.08829163728109451
617978,0.06686052069907886
591583,0.05112260964788959
381137,0.11474649849425829
451170,0.052804810135442186
661488,0.33336624440119056
727400,0.051680007852790734
668040,0.03901377914509495
215947,0.051922676844001155
376537,0.09808775312959983
236682,0.3019380466931162
797884,0.04986414477763947
734046,0.05412543564925933
621495,0.09379765860719114
262412,0.053030141755472826
411539,0.05752431030381773
378759,0.06604921509736678
819476,0.06547445597669029
683126,0.057135359315506076
169808,0.03459576633048026
639674,0.04034637671855645
956840,0.13811677712322934
125141,0.04840475711626044
298642,0.6377143821057135
887445,0.058344869750372265
202379,0.06664461867718824
131375,0.1017056046568465
952100,0.32069406701757097
687523,0.06377679647597548
926832,0.07955470332697719
965727,0.03847641089087201
990583,0.06436212793653476
780067,0.07391358055543165
726889,0.030102983688460302
409916,0.08364268017251046
616047,0.377236760306903
638784,0.07613824668693212
651687,0.03939825841921066
495148,0.036793293598542456
357983,0.06310243940282713
651385,0.033910259565015255
717936,0.029803104698172524
868307,0.039101623779968314
447877,0.03719877333161998
240069,0.0394591613283539
535875,0.08464206248571651
912595,0.02851978154873087
177456,0.041478961062886906
511015,0.02982965313427387
197428,0.32107693399693976
620816,0.039191129426598345
909001,0.05627671277194449
802660,0.06950509408581736
879493,0.034258384635904415
543196,0.05871822467252251
110870,0.18909102209224637
357909,0.05678671361037122
413495,0.06448120214071852
100590,0.07224858862879213
384403,0.05963888293819696
750146,0.08049033903041984
775363,0.050391039009302675
550590,0.11084018053021137
659763,0.6488183334344688
719305,0.03665919700744756
388736,0.06041174981149311
292829,0.03734176501882228
396195,0.06345528089456696
571017,0.7653871917322607
975271,0.06650123846427292
682476,0.10470766357819371
726758,0.07501008174480898
593482,0.03681284925361872
471412,0.22617641484767953
500815,0.05293006635640068
193101,0.07218683020599699
696689,0.10333875004241036
394716,0.03386020874833752
151013,0.3348361521739277
599855,0.04155034513885679
798491,0.029655005487112147
491403,0.06354788977240457
316266,0.3097205752942899
616657,0.2820114665556111
506074,0.03160518604530669
870532,0.051545036577422834
668459,0.06608833887502884
129292,0.04386987913758894
744497,0.029930173992998167
859961,0.0634653796109782
432961,0.060978845037401176
281737,0.08074008064522631
867036,0.3670310318103242
446819,0.057796634014637895
557819,0.2001085644041025
464556,0.10571682443032958
588539,0.038178441253294726
188663,0.05844425896594657
655406,0.02924318148488927
728538,0.4136224636844812
295550,0.04609437954652676
624930,0.05092978934324724
621716,0.05561021597383462
521354,0.06791760479301545
578999,0.06813143232753849
778253,0.06307510607342456
941131,0.06413302489329815
668481,0.06126895345120978
756848,0.6302377761187818
535269,0.027297425244345443
713286,0.060049823248982205
685800,0.0829272782819994
162066,0.034057607276830534
533657,0.053577804311650115
883261,0.0595724717544839
364549,0.06098327969842496
910683,0.0652097522984097
786692,0.062568260530282
992109,0.06557577462933818
984783,0.5650830485871882
437471,0.11830963311557462
231077,0.13459952753923052
875982,0.03853484850277875
794759,0.09244697378306646
575653,0.0685089378646297
698688,0.028047404912044358
838639,0.3290766699208601
528152,0.043136510799306055
285002,0.03740731729275182
681322,0.05798252921793791
355052,0.06431895964868782
714111,0.0409515416622346
180647,0.055240625057161014
907970,0.026649858380296133
256894,0.03639768331431449
997117,0.03892228103534866
518447,0.07075736398373796
894868,0.305003349937514
459616,0.03677743213055493
334768,0.09310522088214025
433710,0.059086341518650866
791279,0.038953174287961266
856098,0.027992687698581844
145869,0.06126153165733252
765309,0.03725609251902952
937004,0.04095926383962197
672205,0.03034341664034864
507706,0.13254509563279285
579799,0.03857870118137623
788132,0.05594649322954636
842752,0.05944997109650874
186811,0.06612738208460335
938201,0.22644117649217851
846843,0.05811612765613275
708033,0.0427934715834257
250071,0.03376727844208572
533789,0.03471694629132135
706051,0.03441977600262271
987781,0.05235201869136335
422566,0.3646108035322093
313328,0.05638912699289462
797588,0.2885351786101624
677619,0.2196372608774773
924522,0.12567921770656898
629404,0.058188741664097945
211168,0.14927616186204862
401572,0.1181518932890926
157405,0.10012150658750779
152831,0.041370810334358875
437459,0.07176250960200158
760996,0.033437494230093116
594432,0.05505898011849955
357385,0.2325607648009161
673182,0.053367693482704814
917532,0.05918898344813513
561674,0.0988158903581001
173261,0.050223147267781085
497124,0.03957122389361187
779879,0.1507157516055427
407737,0.07105990374718836
767610,0.05428492582464426
954999,0.06103138561261055
978162,0.7144669394733922
138670,0.07464001152648406
717334,0.08284401205785481
706709,0.05732702057941512
565515,0.2826564026894683
842305,0.054233226771526644
676375,0.09623705768484372
558779,0.05435265667423157
428212,0.0865402657710238
783276,0.030989739962504072
898873,0.4311842231994292
794933,0.061523395275163276
432200,0.03437956857148702
115751,0.0537164443788695
974035,0.03732450194925761
632140,0.051943461804183
513211,0.07013781331114888
293546,0.032445536401736856
355353,0.06312744744279505
546986,0.034471176382384325
102363,0.06686488382520935
517377,0.04610829040487042
399724,0.06102658678590399
830050,0.3840651347186613
255569,0.03940307202586936
152263,0.05770046897254978
932201,0.057371155819605904
635461,0.033531108970912014
951695,0.07524723550879753
693744,0.056980794742922385
989892,0.06187265047398325
691588,0.07469970650090192
427370,0.02981567271668556
586529,0.23912105775170148
650075,0.06660752280851279
598314,0.05299331846973416
391793,0.3687492053274469
885630,0.10665011331294644
663543,0.03964006344555968
276813,0.7623771803420393
900619,0.3215635940787737
911235,0.1188674039782636
318150,0.03592185137165454
669723,0.03469239186024741
614661,0.03846289643446169
865680,0.027434596170465685
760509,0.08824086998885754
231884,0.3706543538035472
733972,0.06443657398209102
900902,0.10311768398071379
300028,0.37211273537678285
804994,0.10546984540854198
630898,0.13963438897264369
505725,0.07155375407129504
935147,0.05611641556049622
733269,0.03234002400281833
860564,0.3239514135008196
101770,0.03728685245364737
262146,0.03624640321190722
402047,0.11165592412596033
538802,0.49791186847665897
411894,0.03258989928018063
654932,0.08146912622705006
766112,0.05733510215671954
511457,0.05858704696634016
846678,0.06098706625077422
494303,0.035056368044574064
163207,0.0690562557687042
167664,0.037253842042036085
885985,0.0774604797202
822626,0.05868349324838487
818630,0.03846777045329847
842552,0.05599413315006429
471077,0.13698035856499408
582181,0.2657478010509384
410332,0.2837118954271327
712149,0.037113551123696235
729296,0.03519403845251302
276670,0.0539660990404872
780921,0.08708613002212819
684559,0.10991774086134312
557425,0.07169065358537846
309072,0.1656154409873176
988808,0.05249292321903654
598686,0.4420907309972846
223963,0.0694577344913441
849230,0.04278879164853675
928402,0.06262279079890204
360802,0.323955254286753
197647,0.14529348052160804
261141,0.05833667805649936
701132,0.0561233779137841
831441,0.0602115372504143
710547,0.045517064303837604
963272,0.034068038896360994
910732,0.034094044609066856
811687,0.038320242150790135
812046,0.06325637148848717
284543,0.09409697124977927
295525,0.0618604211717867
763720,0.05359202343679321
909308,0.028675042822479103
682083,0.09040009994244652
218503,0.3235844570348332
668700,0.0590860398401407
296389,0.05473134723460531
886461,0.6423451339794862
761190,0.06864896176984939
849606,0.12992146613316374
512644,0.032017726600291535
927950,0.324327942759779
313635,0.6087187238711114
693243,0.053642968937623325
816310,0.10251029025859644
137287,0.0361011128082757
683180,0.051645353873288204
457037,0.0694894816284988
331975,0.06705577106278975
392835,0.1029180717815733
650886,0.056334848642872096
167016,0.037321139970549186
215183,0.5858713367841983
586941,0.03864868027132158
646263,0.1414077194724755
431392,0.02761527901728881
538491,0.029774563883063796
524451,0.03840202277645995
243757,0.2914398027240308
345924,0.037946547753721686
553901,0.0551490484728906
836613,0.03292425219539123
913860,0.034759152743175606
652792,0.4562237698170042
288099,0.06868062488971385
335752,0.0686606936683278
325495,0.05573731823302053
252838,0.38544549034042486
919476,0.03314301300645324
829990,0.038859642149758226
246249,0.03320260765099551
533402,0.07181426040444899
707155,0.03620382276512686
531282,0.7386362058545591
631917,0.05258350455458211
858753,0.06320850901361987
181976,0.03965826107027371
713877,0.046108359550002274
970675,0.12221539175102676
409367,0.25155689648283835
101086,0.03319041191930685
886637,0.05097308825489455
158431,0.0660167415927029
167180,0.04246005788197732
364446,0.4744138682438869
305292,0.03843485638704435
283243,0.032774074045281744
127609,0.11553077168266991
850131,0.06751595571898134
109510,0.1343474808674205
540704,0.03549349052482791
832068,0.18428651669928917
930402,0.05263882859455934
876730,0.032773577319868845
671108,0.06859105138785224
791116,0.06321850958098682
953969,0.03868285034239961
684906,0.042094871477530584
929197,0.039752510528768346
544808,0.11214537006552038
697087,0.05701344101594667
571731,0.0700144804870204
751792,0.032030429515161045
780753,0.057014915170163584
184898,0.04780026337646333
944003,0.05107899038521412
750386,0.0810737653647156
562860,0.3726506952854022
517092,0.05105157754352441
915666,0.033467980119412336
694375,0.03483152816205572
196983,0.056442934457911875
150397,0.05150732078527707
229990,0.0654956538359942
479758,0.052378788765902067
433318,0.03933758614133458
892763,0.09424655420371635
934222,0.04224115295430469
961516,0.03161312923864987
933738,0.04110975896812015
980818,0.03297148859015285
354965,0.03953625350521397
599266,0.1008035788747947
874667,0.07224932143189217
766073,0.14138996712960616
804046,0.08029834940259153
467872,0.44964536738083416
389045,0.12948361182798193
960616,0.05542092437741456
812374,0.10419909064093122
571448,0.16099100034385463
969444,0.05589272802068796
553146,0.13328489216717562
203457,0.06290751186163858
299025,0.035453448250319076
310673,0.061462372380735646
553301,0.3270115136016393
